f in Hz; Level in dB; Phase in deg
10.0;-0.00067144516;-0.40933356
10.072536;-0.00072317565;-0.41345745
10.1456;-0.00074208726;-0.4175691
10.219193;-0.0007022658;-0.4217671
10.29332;-0.00057847827;-0.42614692
10.367985;-0.00038192194;-0.43064252
10.443191;-0.00015985513;-0.43502802
10.518943;3.771977e-5;-0.43906578
10.595243;0.00015766424;-0.44250116
10.672098;0.00015203524;-0.44512028
10.749511;3.7808073e-5;-0.44715798
10.827484;-0.00012042743;-0.44917926
10.906023;-0.00025675166;-0.45176062
10.985132;-0.00029958336;-0.4555354
11.064815;-0.00019950117;-0.460864
11.145076;1.36227645e-5;-0.46715888
11.225919;0.00028041351;-0.4734763
11.307348;0.0005414859;-0.47886086
11.389368;0.0007347365;-0.48232582
11.471983;0.0008254997;-0.48378593
11.555198;0.0008116744;-0.4842152
11.639015;0.0006935127;-0.48468745
11.723441;0.00046956752;-0.48635492
11.808479;0.00015420081;-0.48994088
11.8941345;-0.00019570324;-0.49490112
11.980411;-0.00050921505;-0.50029755
12.067313;-0.00071159255;-0.50516915
12.154845;-0.0007403805;-0.5086786
12.243013;-0.00061738846;-0.51091784
12.3318205;-0.0004118659;-0.5125
12.421271;-0.00019425269;-0.51404333
12.511372;-3.3830573e-5;-0.5161553
12.602125;3.9820163e-5;-0.51907945
12.693537;2.654531e-5;-0.52278936
12.785612;-7.495179e-5;-0.52726644
12.878355;-0.00026191893;-0.5324644
12.97177;-0.0004934143;-0.53808826
13.065864;-0.00069961813;-0.5436541
13.16064;-0.0008061051;-0.5486482
13.256103;-0.0007494465;-0.55261326
13.352259;-0.00055306486;-0.55557245
13.449112;-0.0002934296;-0.55784434
13.546667;-5.0109997e-5;-0.55974174
13.644931;0.00011328135;-0.5616613
13.743907;0.00019653355;-0.5642413
13.843601;0.00022337504;-0.568223
13.944018;0.00021676139;-0.5744075
14.045164;0.00018975334;-0.5826299
14.147043;0.00013761726;-0.59111637
14.249661;5.219656e-5;-0.59773445
14.353024;-7.1998875e-5;-0.6006179
14.457136;-0.00021782302;-0.6005346
14.562004;-0.0003516556;-0.6001424
14.667632;-0.0004379593;-0.60226846
14.774027;-0.00045268584;-0.60828316
14.881193;-0.00039717904;-0.6164685
14.989137;-0.00027731294;-0.62434137
15.097863;-0.00010573641;-0.62977785
15.207378;6.129664e-5;-0.6328883
15.317688;0.00013994971;-0.6351485
15.428798;4.5257373e-5;-0.63802546
15.540713;-0.00020295623;-0.64220226
15.653441;-0.0004581182;-0.64739335
15.766987;-0.0005522699;-0.6532252
15.881355;-0.000410354;-0.6594038
15.996553;-0.00015201556;-0.6657853
16.112589;5.0842526e-5;-0.6722616
16.229464;8.4112195e-5;-0.6786493
16.347187;1.306279e-5;-0.6845575
16.465765;-2.6153753e-5;-0.6894852
16.585203;6.243038e-5;-0.6931058
16.705505;0.0002143962;-0.6958681
16.826683;0.0002834281;-0.69860864
16.948738;0.00016561225;-0.70203763
17.07168;-4.5442583e-5;-0.7062513
17.195513;-0.00014504003;-0.71103966
17.320244;1.004728e-5;-0.71617585
17.445879;0.00029099968;-0.72130084
17.572426;0.0004236152;-0.7259552
17.69989;0.00023100937;-0.7299187
17.82828;-0.00012936494;-0.73383576
17.957602;-0.00035331375;-0.73875415
18.08786;-0.000273817;-0.7451574
18.219065;-4.620655e-5;-0.75216925
18.35122;7.8632125e-5;-0.7584942
18.484333;6.157044e-6;-0.76383877
18.618414;-0.00012413911;-0.7694569
18.753466;-0.00014501136;-0.7767377
18.889498;-2.6368876e-5;-0.78528255
19.026516;0.0001396962;-0.79300636
19.164528;0.00026956326;-0.7982764
19.303541;0.00033822338;-0.80181265
19.443563;0.00034651405;-0.80547255
19.584602;0.000296612;-0.8103616
19.726662;0.00019677731;-0.8163541
19.869753;5.7561254e-5;-0.82308096
20.013882;-0.00010142881;-0.8299133
20.159058;-0.00025469938;-0.8359385
20.305285;-0.0003617261;-0.8407624
20.452574;-0.00034252665;-0.8452844
20.60093;-0.0001236432;-0.8506326
20.750362;0.00016562524;-0.8565884
20.900879;0.00021688841;-0.8617956
21.052488;-8.478935e-5;-0.8660401
21.205196;-0.00043089126;-0.8716387
21.359013;-0.00047967202;-0.88085943
21.513945;-0.00028068307;-0.89207554
21.67;-0.00010695845;-0.9013845
21.827187;-6.0112343e-5;-0.9076095
21.985514;-2.8778244e-5;-0.91303307
22.14499;5.2209776e-5;-0.9192945
22.305624;6.980826e-5;-0.9254113
22.467422;-0.00010465088;-0.9301153
22.630394;-0.0004042283;-0.93466395
22.794548;-0.00065647153;-0.9415726
22.959892;-0.00071266096;-0.9512227
23.126436;-0.00043343124;-0.962034
23.294188;7.184756e-5;-0.97212803
23.463158;0.00029161153;-0.979131
23.633352;-8.013538e-6;-0.9823252
23.804781;-0.00029506304;-0.984952
23.977453;-9.3498355e-5;-0.9902864
24.151379;0.0003285627;-0.99882114
24.326565;0.0005260625;-1.0096935
24.503023;0.00032628607;-1.0199842
24.68076;-0.0002536854;-1.0265912
24.859787;-0.00071504037;-1.0308447
25.040112;-0.00045518504;-1.0360038
25.221745;6.507833e-5;-1.0426905
25.404696;-6.989694e-5;-1.0501544
25.588974;-0.0005964009;-1.0584191
25.774588;-0.00066642876;-1.0676699
25.96155;-0.000288788;-1.0762943
26.149866;8.003229e-5;-1.0822165
26.33955;0.00030047825;-1.0868812
26.53061;0.00039185194;-1.0932591
26.723053;0.00035182163;-1.1024348
26.916893;0.00018668888;-1.1140132
27.11214;-5.24916e-5;-1.1252662
27.308804;-0.00030376491;-1.133962
27.506893;-0.00052808307;-1.141914
27.70642;-0.0006414391;-1.1502243
27.907394;-0.00045929954;-1.1562861
28.109825;-7.789798e-5;-1.1607558
28.313726;3.5415087e-5;-1.1692011
28.519104;-0.00015106067;-1.1812003
28.725973;-0.00027097616;-1.1913345
28.934343;-0.000119113916;-1.1992918
29.144224;0.00025959793;-1.2071261
29.355627;0.00036399948;-1.2149243
29.568563;1.9880192e-6;-1.2228439
29.783045;-0.0002842533;-1.2320065
29.999083;-0.0003025457;-1.2414826
30.216686;-0.00028324997;-1.2495021
30.43587;-0.0004418013;-1.2595768
30.656641;-0.0006721442;-1.2734181
30.879015;-0.00031647558;-1.2844303
31.103003;0.00040533938;-1.2906647
31.328613;0.0006083761;-1.2963274
31.555862;0.00064638903;-1.3049783
31.784758;0.00080045214;-1.3166633
32.015316;0.00041535887;-1.3270334
32.247543;-3.9673185e-5;-1.3358042
32.481457;7.7426484e-5;-1.3456972
32.717068;-0.0002997513;-1.3578149
32.954388;-0.00073348434;-1.3694221
33.193428;8.668293e-5;-1.376816
33.434204;0.0003284204;-1.3830906
33.676727;-0.00053517235;-1.392605
33.921005;-0.000674223;-1.4055909
34.167057;8.845119e-5;-1.414591
34.414894;0.0005064757;-1.4221671
34.66453;-0.00032207492;-1.4381418
34.915977;-0.00035655196;-1.4501945
35.169247;0.00037188924;-1.4568933
35.424355;5.3696822e-5;-1.4696206
35.681313;0.00039204216;-1.4809355
35.940132;0.0006965545;-1.4872843
36.200832;-0.00026255372;-1.4956219
36.46342;-9.511336e-5;-1.5115674
36.727917;0.00024858152;-1.5230649
36.994328;-0.000105103005;-1.5276605
37.262672;0.00014997605;-1.539583
37.532967;6.670442e-5;-1.5547869
37.805218;-0.00033382067;-1.5681113
38.079445;-0.00028140278;-1.5807296
38.355663;-3.9438874e-5;-1.5935878
38.63388;0.00014856117;-1.603378
38.91412;0.00017451782;-1.6111892
39.196392;-2.7598313e-5;-1.6221517
39.48071;-0.00038016247;-1.635553
39.76709;-0.00054086896;-1.6441767
40.05555;-0.0003406823;-1.658036
40.3461;-8.0727135e-5;-1.6762074
40.63876;-0.000104173436;-1.686952
40.93354;-0.00015393524;-1.6974467
41.230457;0.00014250784;-1.7061893
41.529533;-3.990361e-5;-1.7171001
41.830772;-0.00029966014;-1.7326329
42.1342;7.388531e-5;-1.7458185
42.43983;7.35698e-5;-1.7563417
42.747677;0.0001017593;-1.7700036
43.057755;-0.00039465382;-1.7802204
43.370083;-0.00078977755;-1.7944734
43.684677;-0.00044358068;-1.8101318
44.00155;0.00023951214;-1.8223679
44.320724;0.00037135492;-1.8398702
44.642212;-0.0005388771;-1.8525275
44.966034;7.186205e-5;-1.8677921
45.292202;-6.4516404e-5;-1.8763877
45.62074;-0.00015017179;-1.8877748
45.95166;7.894198e-5;-1.9008067
46.284977;-5.0986426e-5;-1.9120059
46.620716;-7.2959934e-5;-1.927723
46.958885;-0.00017430962;-1.9455068
47.29951;8.0349884e-5;-1.9617596
47.64261;0.0002092086;-1.9711919
47.988194;0.00010898277;-1.985366
48.336285;-0.0005388689;-2.0017738
48.6869;-0.00017875798;-2.0173707
49.040062;-3.7670536e-5;-2.0325563
49.395782;-0.00031637994;-2.0439332
49.754086;-0.00060996134;-2.0593045
50.114986;-0.00029453117;-2.076383
50.478504;0.00014439308;-2.0918686
50.844658;-0.00052511605;-2.1062012
51.21347;-0.00061685895;-2.1215582
51.584957;-0.0004024068;-2.1377044
51.95914;-0.00040624168;-2.1523275
52.336037;0.000100172205;-2.1661022
52.715664;-1.5901176e-5;-2.183616
53.09805;-0.00070022343;-2.2000825
53.483204;-0.00010916247;-2.215652
53.871155;0.000102857375;-2.229552
54.26192;-4.261807e-5;-2.2483335
54.655518;-0.00013733716;-2.2626753
55.051975;0.0007091767;-2.278692
55.451305;-6.1409104e-5;-2.2986152
55.85353;0.00017806554;-2.3173327
56.258675;-0.0006510378;-2.3303628
56.66676;0.0003735624;-2.3454971
57.0778;0.00052931113;-2.3623533
57.491825;0.00035147107;-2.3805544
57.908855;0.00033303836;-2.4013755
58.328907;-5.9663478e-5;-2.418948
58.752007;-0.00036229045;-2.4328816
59.178177;-0.0004639031;-2.4504309
59.607437;1.3345075e-5;-2.4674325
60.03981;-0.00034778516;-2.4887083
60.47532;-0.0004106377;-2.5042977
60.91399;2.3035702e-5;-2.5240839
61.355843;-0.00011188928;-2.5406475
61.8009;-0.00037737924;-2.5581458
62.249184;-0.00026880362;-2.576144
62.700718;-6.531319e-5;-2.5955229
63.15553;-0.0004977881;-2.6173089
63.61364;-0.0008383354;-2.6338308
64.07507;-0.0008534189;-2.6568537
64.539856;-3.3758744e-5;-2.675638
65.00801;0.00013739185;-2.6913106
65.47955;-0.00035606793;-2.7112498
65.95453;-3.2096228e-5;-2.7323997
66.43294;-0.0009171564;-2.7521672
66.914825;-7.883268e-5;-2.7690246
67.4002;-9.0789625e-5;-2.7899077
67.88911;-8.564775e-5;-2.811884
68.38155;-0.0002450115;-2.827352
68.87757;-0.00054827397;-2.8537188
69.37718;0.00029004595;-2.8759186
69.880424;-0.0008505465;-2.895023
70.387314;-0.001014385;-2.9177344
70.89789;-0.0005550883;-2.937275
71.412155;-0.00047953604;-2.9576755
71.93016;-0.00061406195;-2.9791346
72.45192;-0.0003619577;-3.0000262
72.97746;-0.00075715256;-3.022733
73.50682;-0.00071585015;-3.0419066
74.040016;-0.00020337186;-3.068383
74.57708;0.00025526434;-3.0918837
75.118034;-0.00062425353;-3.1085114
75.66292;-7.111723e-5;-3.1332023
76.211754;-1.1002819e-5;-3.155121
76.76457;-0.00033851058;-3.1772692
77.321396;-0.00038496137;-3.205425
77.88226;-0.00014772656;-3.2229183
78.4472;-0.00026433993;-3.2465954
79.01623;-0.00025057164;-3.274721
79.589386;-0.0003467017;-3.297049
80.16671;-0.00043100465;-3.3186827
80.74821;-0.0004315001;-3.3454561
81.33393;0.00021218747;-3.3660858
81.923904;0.0004466702;-3.3954878
82.51816;-0.00037716748;-3.4180925
83.116714;-0.0003098794;-3.4404492
83.71962;-1.0273537e-5;-3.469994
84.3269;-0.0003423966;-3.497615
84.938576;-0.00011690455;-3.517506
85.554695;-0.00012783262;-3.5415592
86.175285;0.00031998314;-3.5685806
86.80037;-0.00032976607;-3.5989697
87.42999;0.00018870604;-3.6195421
88.064186;5.895874e-5;-3.6467304
88.70298;-0.0009079486;-3.6742337
89.3464;-0.00035331296;-3.6985912
89.99449;-6.5580934e-5;-3.7289715
90.647285;-8.010799e-6;-3.75424
91.30481;9.152517e-7;-3.7855623
91.96711;-6.248534e-5;-3.8097193
92.63421;4.285409e-6;-3.8370774
93.30615;4.2023512e-5;-3.8621023
93.98296;0.00011865465;-3.8924382
94.66469;-0.00013597916;-3.9242845
95.35136;2.6454292e-5;-3.950683
96.04301;-0.00045536517;-3.977585
96.73967;-0.0008005576;-4.007088
97.44139;-0.00028042542;-4.035183
98.1482;-0.00031685707;-4.064687
98.86014;-0.00060378265;-4.0960417
99.57724;-0.00023274373;-4.1242523
100.299545;-0.0003209055;-4.157607
101.027084;7.207846e-5;-4.181993
101.7599;0.0003620307;-4.2151785
102.49804;-0.00010489233;-4.2444725
103.24153;-6.110307e-5;-4.272663
103.99041;-0.00041024116;-4.304969
104.74473;-0.00028188038;-4.3356543
105.50451;9.663625e-5;-4.367757
106.269806;-0.0002626375;-4.401299
107.04066;-0.00042254585;-4.4352016
107.8171;-2.5960974e-6;-4.4640546
108.59917;0.00022733647;-4.4994135
109.38692;-6.0430353e-5;-4.5282454
110.180374;3.1699597e-5;-4.565828
110.97959;-0.00031959036;-4.5994377
111.7846;-1.7138349e-5;-4.6284575
112.59545;0.00017802021;-4.660972
113.412186;-6.541691e-5;-4.696751
114.23484;-0.0008960805;-4.728653
115.06347;-0.00030467057;-4.7615705
115.8981;-0.0005458313;-4.799044
116.73879;-0.0003132367;-4.8318763
117.58558;-0.00034684918;-4.867404
118.43851;-0.00036178753;-4.9048715
119.29762;-0.0002506312;-4.940228
120.16297;-0.00041365696;-4.9759736
121.0346;-3.316788e-5;-5.012941
121.912544;-0.0002650731;-5.045838
122.79686;-0.0003865898;-5.085902
123.68759;-0.00013482578;-5.1186986
124.584785;-0.00014448258;-5.157366
125.48848;-0.0002945585;-5.193521
126.398735;0.00025663778;-5.2333612
127.3156;-0.00019933213;-5.2716894
128.2391;0.00013810316;-5.3073106
129.16931;-3.8563852e-5;-5.350811
130.10626;-0.00020455767;-5.3879013
131.05002;-8.113172e-5;-5.4245563
132.00061;0.00049050275;-5.467497
132.9581;-0.00027816644;-5.506623
133.92255;-0.00045642033;-5.5458484
134.89397;-0.00019220829;-5.5881844
135.87245;-0.00058291527;-5.624201
136.85803;-0.0009985522;-5.6608496
137.85075;-6.0084614e-5;-5.708717
138.85068;9.072356e-5;-5.7533846
139.85786;-1.3211191e-5;-5.7875943
140.87234;-0.0004885344;-5.834052
141.8942;0.00018586178;-5.8713984
142.92345;-6.0201437e-5;-5.9166017
143.96017;6.820738e-5;-5.9588847
145.00441;-0.00061089406;-6.00138
146.05623;0.0003978666;-6.0476823
147.11568;-4.5731335e-6;-6.093354
148.18282;0.0001671778;-6.1371303
149.25769;0.00023266641;-6.178499
150.34036;-0.0003517807;-6.2240944
151.43088;-0.00022449374;-6.267287
152.52931;-0.00029002147;-6.3148637
153.63571;-0.00024238662;-6.363405
154.75014;0.00010346885;-6.406463
155.87265;-0.0005448899;-6.4535465
157.0033;2.6293963e-5;-6.5029273
158.14215;-0.00015296547;-6.5472727
159.28928;-0.0003539315;-6.595671
160.4447;-4.1336418e-5;-6.6404543
161.60852;0.00017429926;-6.6868343
162.78078;-0.00035249043;-6.7402997
163.96155;8.558906e-6;-6.787933
165.15086;-0.00010228105;-6.836293
166.34882;-0.00024338;-6.88303
167.55547;-0.00029142434;-6.935452
168.77086;-0.000256113;-6.9861593
169.99507;-0.00029460413;-7.0350113
171.22816;-0.00046189735;-7.0857716
172.4702;-0.00043180105;-7.1366086
173.72125;-0.0003597824;-7.1890073
174.98137;5.0148563e-5;-7.242517
176.25063;1.3100607e-5;-7.295271
177.5291;-4.577699e-5;-7.3448725
178.81683;1.5180924e-5;-7.4006944
180.11392;-0.00041100293;-7.455092
181.42041;-0.00029529803;-7.5063353
182.73637;-0.00016540864;-7.560677
184.06189;1.56108e-5;-7.6151
185.39702;-0.00040061635;-7.6705685
186.74184;-0.0005846214;-7.7253733
188.0964;-0.00074161706;-7.7820954
189.4608;-0.00079461595;-7.838264
190.83508;-0.0001265181;-7.893837
192.21935;-0.0001665813;-7.9544578
193.61365;0.00014195626;-8.008707
195.01805;-8.74368e-5;-8.06818
196.43266;-0.0006201206;-8.125633
197.85753;-0.00013849423;-8.186523
199.29272;0.0001504447;-8.243435
200.73833;-0.00053993386;-8.303604
202.19443;0.00017454234;-8.364918
203.66107;2.9697809e-5;-8.423855
205.13837;-0.000110372166;-8.483617
