f in Hz; Level in dB; Phase in deg
10.0;-0.0026833578;-0.9781648
10.072536;-0.00273456;-0.9872448
10.1456;-0.0026811035;-0.9968652
10.219193;-0.0025354873;-1.0064493
10.29332;-0.0023116372;-1.015415
10.367985;-0.0020365806;-1.0236057
10.443191;-0.0017502955;-1.0312867
10.518943;-0.0014945864;-1.0387452
10.595243;-0.0013137663;-1.0462847
10.672098;-0.0012489179;-1.0541846
10.749511;-0.0012976713;-1.0623899
10.827484;-0.0014259224;-1.0706009
10.906023;-0.0015988714;-1.0785141
10.985132;-0.001779372;-1.0857921
11.064815;-0.0019355537;-1.092276
11.145076;-0.002056565;-1.0984211
11.225919;-0.002138847;-1.1049148
11.307348;-0.002177854;-1.1124563
11.389368;-0.002169123;-1.1217649
11.471983;-0.0021166834;-1.1327608
11.555198;-0.0020346143;-1.1444274
11.639015;-0.0019382841;-1.1556561
11.723441;-0.0018441561;-1.1652503
11.808479;-0.0017651987;-1.172515
11.8941345;-0.0017032073;-1.1782197
11.980411;-0.0016565196;-1.1835912
12.067313;-0.0016238862;-1.1898954
12.154845;-0.0016024075;-1.1982137
12.243013;-0.0015812198;-1.2082942
12.3318205;-0.0015450816;-1.2191372
12.421271;-0.0014777689;-1.229724
12.511372;-0.0013667692;-1.2390879
12.602125;-0.0012383609;-1.2471621
12.693537;-0.001147497;-1.2545465
12.785612;-0.0011521399;-1.261863
12.878355;-0.0013050257;-1.2697148
12.97177;-0.0015875311;-1.2782803
13.065864;-0.0019268772;-1.2874153
13.16064;-0.0022465305;-1.2969712
13.256103;-0.0024761152;-1.3068128
13.352259;-0.0026024824;-1.3169317
13.449112;-0.0026471522;-1.3273953
13.546667;-0.0026317202;-1.3382808
13.644931;-0.0025724436;-1.3495704
13.743907;-0.0024645254;-1.3609169
13.843601;-0.002295351;-1.3718413
13.944018;-0.0020510855;-1.3818394
14.045164;-0.0017598639;-1.3908206
14.147043;-0.0015188939;-1.3993925
14.249661;-0.0014424443;-1.4083039
14.353024;-0.0016280311;-1.4182358
14.457136;-0.0020085447;-1.429181
14.562004;-0.002398786;-1.4406368
14.667632;-0.0026015576;-1.452077
14.774027;-0.0025196467;-1.4631441
14.881193;-0.0022679314;-1.4738498
14.989137;-0.0020132521;-1.4842868
15.097863;-0.0019007217;-1.4945316
15.207378;-0.001940938;-1.504602
15.317688;-0.0020625654;-1.5144775
15.428798;-0.0021955261;-1.5241421
15.540713;-0.0023133664;-1.5338955
15.653441;-0.0024430472;-1.5444133
15.766987;-0.002619475;-1.5564659
15.881355;-0.002829848;-1.57023
15.996553;-0.0029648154;-1.5846416
16.112589;-0.0028810664;-1.5982803
16.229464;-0.002523675;-1.6101964
16.347187;-0.002117879;-1.6209413
16.465765;-0.0020101573;-1.631648
16.585203;-0.002431395;-1.6432163
16.705505;-0.0031201758;-1.655628
16.826683;-0.003563317;-1.6684335
16.948738;-0.0033706925;-1.6812018
17.07168;-0.0027387484;-1.6935232
17.195513;-0.0021816902;-1.7049553
17.320244;-0.002102416;-1.7153237
17.445879;-0.0024232836;-1.7256906
17.572426;-0.0028263922;-1.7378327
17.69989;-0.0030590768;-1.7527313
17.82828;-0.0030712138;-1.7685695
17.957602;-0.0028876753;-1.7822448
18.08786;-0.0025698866;-1.7923156
18.219065;-0.0022854537;-1.801323
18.35122;-0.0022386448;-1.8130229
18.484333;-0.0025112373;-1.8287157
18.618414;-0.0029960799;-1.8459736
18.753466;-0.0035551076;-1.8619045
18.889498;-0.004021737;-1.875574
19.026516;-0.0041857674;-1.8877462
19.164528;-0.003906741;-1.8992505
19.303541;-0.0033767174;-1.9109694
19.443563;-0.002955518;-1.9238731
19.584602;-0.0028259552;-1.9383731
19.726662;-0.00286497;-1.953849
19.869753;-0.0029028046;-1.9695126
20.013882;-0.0028577948;-1.9848511
20.159058;-0.0026975707;-1.9994919
20.305285;-0.0024869526;-2.013474
20.452574;-0.0025396512;-2.0278828
20.60093;-0.003180871;-2.043917
20.750362;-0.004084201;-2.060778
20.900879;-0.004358118;-2.0759435
21.052488;-0.003660949;-2.08851
21.205196;-0.0028554664;-2.101138
21.359013;-0.002887765;-2.1166945
21.513945;-0.0035341012;-2.1342828
21.67;-0.0039018532;-2.1508372
21.827187;-0.003660333;-2.165356
21.985514;-0.0031638108;-2.1794126
22.14499;-0.002759637;-2.1942923
22.305624;-0.0026188307;-2.2098687
22.467422;-0.002828959;-2.2257335
22.630394;-0.0032341364;-2.2420428
22.794548;-0.0035446452;-2.2591913
22.959892;-0.0036600584;-2.2767403
23.126436;-0.003653847;-2.2934372
23.294188;-0.0036020097;-2.3091488
23.463158;-0.0035789344;-2.3255491
23.633352;-0.003628816;-2.3435452
23.804781;-0.003724541;-2.3617673
23.977453;-0.0038378516;-2.3787692
24.151379;-0.0039931564;-2.3944716
24.326565;-0.004209051;-2.4094505
24.503023;-0.0044097668;-2.4252841
24.68076;-0.0044845217;-2.443529
24.859787;-0.0043449933;-2.4629352
25.040112;-0.003966571;-2.481211
25.221745;-0.0036845966;-2.4989748
25.404696;-0.0039374223;-2.5181575
25.588974;-0.0043754485;-2.538142
25.774588;-0.004303015;-2.5570967
25.96155;-0.003943704;-2.5753765
26.149866;-0.0039493567;-2.5942602
26.33955;-0.0042866278;-2.612753
26.53061;-0.004600818;-2.629414
26.723053;-0.0047615105;-2.6467443
26.916893;-0.004756523;-2.6674738
27.11214;-0.0046350127;-2.6880815
27.308804;-0.0045637023;-2.7054768
27.506893;-0.0049875625;-2.7244952
27.70642;-0.0058042286;-2.7476315
27.907394;-0.005684942;-2.7683904
28.109825;-0.004576879;-2.7848232
28.313726;-0.00434645;-2.8031614
28.519104;-0.0050432496;-2.8256848
28.725973;-0.0051720147;-2.8500605
28.934343;-0.0048849415;-2.872368
29.144224;-0.004952833;-2.8901815
29.355627;-0.0050998367;-2.9080029
29.568563;-0.0050451495;-2.9293492
29.783045;-0.005037379;-2.952292
