f in Hz; Level in dB; Phase in deg
10.0;-101.15798;28.696867
10.072536;-94.85268;9.146599
10.1456;-90.85271;1.4762034
10.219193;-88.443184;0.05518147
10.29332;-87.2892;4.000215
10.367985;-87.00319;12.727145
10.443191;-87.172935;25.158873
10.518943;-87.54316;40.634865
10.595243;-88.03279;58.558487
10.672098;-88.690384;79.324455
10.749511;-89.12201;103.54944
10.827484;-88.84838;127.60666
10.906023;-88.2723;146.93188
10.985132;-88.26466;160.99544
11.064815;-89.562744;172.61534
11.145076;-92.451126;-172.1198
11.225919;-96.41537;-140.31047
11.307348;-96.82131;-90.8279
11.389368;-94.60448;-66.929436
11.471983;-93.83494;-60.907257
11.555198;-94.28223;-61.041508
11.639015;-95.41254;-62.99839
11.723441;-96.57986;-61.49461
11.808479;-96.90072;-51.475796
11.8941345;-96.0411;-38.096954
11.980411;-94.69742;-28.425875
12.067313;-93.73958;-24.01564
12.154845;-93.634285;-24.426004
12.243013;-94.18296;-28.745157
12.3318205;-94.8498;-35.737446
12.421271;-95.05402;-42.555878
12.511372;-94.459946;-44.86546
12.602125;-93.48235;-42.6877
12.693537;-92.73923;-38.715397
12.785612;-92.71246;-34.09649
12.878355;-93.98586;-28.31984
12.97177;-97.083855;-18.421732
13.065864;-102.6767;7.814806
13.16064;-105.10501;82.42907
13.256103;-100.43369;123.57166
13.352259;-97.910225;141.18933
13.449112;-97.11259;154.91948
13.546667;-97.786545;171.21194
13.644931;-99.606346;-161.08577
13.743907;-99.85847;-117.563515
13.843601;-97.36657;-82.34923
13.944018;-95.212685;-60.359673
14.045164;-94.11442;-42.977745
14.147043;-93.89781;-28.176212
14.249661;-95.00404;-15.655561
14.353024;-99.11486;-2.8486178
14.457136;-110.649376;56.820538
14.562004;-102.00995;150.61427
14.667632;-99.629555;161.06775
14.774027;-105.763565;169.94702
14.881193;-105.38797;-32.552147
14.989137;-95.72008;-25.891008
15.097863;-92.258514;-26.786076
15.207378;-90.96299;-28.340176
15.317688;-90.87791;-28.017658
15.428798;-91.79288;-22.551722
15.540713;-93.36537;-7.7287626
15.653441;-94.3528;17.8923
15.766987;-93.53132;44.0883
15.881355;-92.144745;60.715225
15.996553;-91.68012;70.9925
16.112589;-93.1392;80.88511
16.229464;-97.93426;105.11461
16.347187;-99.26494;177.3167
16.465765;-94.45062;-158.53674
16.585203;-92.92035;-166.66946
16.705505;-92.955666;171.35727
16.826683;-93.545204;141.59444
16.948738;-94.2988;101.6439
17.07168;-93.060425;61.786873
17.195513;-92.3326;40.617634
17.320244;-95.99044;31.187815
17.445879;-122.16268;-5.095496
17.572426;-99.104805;-153.10243
17.69989;-98.64285;-160.7535
17.82828;-106.14309;164.46451
17.957602;-103.079254;64.56853
18.08786;-98.6622;46.55867
18.219065;-97.8285;40.54351
18.35122;-98.796906;40.996593
18.484333;-101.42008;49.11617
18.618414;-107.63697;61.00753
18.753466;-112.87898;-97.753845
18.889498;-100.87923;-96.29534
19.026516;-99.38249;-94.23992
19.164528;-109.48596;-96.18068
19.303541;-101.386986;87.976494
19.443563;-95.96718;84.62456
19.584602;-96.29705;77.84695
19.726662;-97.89065;66.560394
19.869753;-96.87035;63.268036
20.013882;-94.45631;70.78028
20.159058;-93.46346;82.66649
20.305285;-94.39057;102.77263
20.452574;-95.9141;131.7353
20.60093;-97.964165;162.60492
20.750362;-100.32909;-158.49292
20.900879;-100.269;-128.11836
21.052488;-100.61077;-128.98125
21.205196;-101.949745;-154.18527
21.359013;-101.95218;164.62149
21.513945;-100.01409;121.73381
21.67;-96.48346;81.0069
21.827187;-93.034775;57.89266
21.985514;-93.69779;53.21853
22.14499;-103.77784;98.17812
22.305624;-96.44135;-161.51112
22.467422;-96.46854;-142.41565
22.630394;-103.057526;-63.490795
22.794548;-95.00303;0.9000247
22.959892;-91.876076;15.4095955
23.126436;-92.96963;23.060392
23.294188;-99.618576;32.299774
23.463158;-113.68604;75.94551
23.633352;-110.93477;29.580341
23.804781;-101.48368;12.439447
23.977453;-99.64954;7.143642
24.151379;-101.90012;13.151383
24.326565;-104.43918;64.94606
24.503023;-101.221016;92.326935
24.68076;-101.69382;56.972275
24.859787;-96.668915;5.752321
25.040112;-92.56814;-7.9724197
25.221745;-92.89927;-9.649481
25.404696;-104.68244;17.973461
25.588974;-98.32554;146.22008
25.774588;-117.1727;57.67261
25.96155;-92.233406;-21.615114
26.149866;-91.85268;-24.598125
26.33955;-99.09366;-17.923403
26.53061;-99.099174;36.285862
26.723053;-94.00781;55.18551
26.916893;-92.55243;82.89182
27.11214;-93.08399;109.73268
27.308804;-99.91409;136.33105
27.506893;-111.39304;-49.5614
27.70642;-98.58426;16.044882
27.907394;-98.72862;48.757767
28.109825;-100.593544;123.38705
28.313726;-100.03732;86.9299
28.519104;-93.00845;43.442394
28.725973;-95.30253;63.83071
28.934343;-100.50145;150.51059
29.144224;-97.31845;-95.190056
29.355627;-95.676025;-67.60374
29.568563;-106.64995;98.62881
29.783045;-99.543785;83.54499
29.999083;-97.00024;-1.0463116
30.216686;-94.3521;-4.9473934
30.43587;-98.55675;-3.0796723
30.656641;-101.81811;-94.31852
30.879015;-98.670235;-111.07611
31.103003;-103.632935;-81.05608
31.328613;-106.58595;-60.28519
31.555862;-107.863106;139.6701
31.784758;-96.17944;123.94665
32.015316;-102.4516;119.711464
32.247543;-98.39594;-90.431274
32.481457;-92.41098;-117.89345
32.717068;-94.998146;-150.6545
32.954388;-102.35504;159.47495
33.193428;-96.39437;-96.33271
33.434204;-96.18215;-97.93679
33.676727;-99.67792;89.967606
33.921005;-95.03147;52.446907
34.167057;-100.24772;47.883636
34.414894;-99.40319;132.34912
34.66453;-99.44572;82.2107
34.915977;-98.050835;80.558784
35.169247;-98.787796;123.871025
35.424355;-104.72378;-7.5190763
35.681313;-97.19661;-58.27921
35.940132;-100.10399;-106.51946
36.200832;-100.04494;97.90005
36.46342;-91.17115;86.324356
36.727917;-90.61032;86.294655
36.994328;-94.29906;71.60195
37.262672;-95.0388;29.523289
37.532967;-97.66466;39.055656
37.805218;-99.25943;89.242386
38.079445;-97.64815;117.64005
38.355663;-92.4997;146.42624
38.63388;-101.05204;117.90364
38.91412;-95.74388;-6.9093566
39.196392;-102.41174;-10.326184
39.48071;-98.245995;96.18516
39.76709;-95.83224;115.17813
40.05555;-106.81718;139.92969
40.3461;-118.555;-77.91659
40.63876;-104.22445;173.25987
40.93354;-99.271515;-127.4175
41.230457;-95.68203;139.11005
41.529533;-98.48646;86.926
41.830772;-98.95178;-17.266817
42.1342;-101.44445;165.79317
42.43983;-95.83325;-111.98637
42.747677;-106.42039;-170.9534
43.057755;-100.01971;103.56765
43.370083;-105.349174;161.58626
43.684677;-94.71511;-142.84319
44.00155;-91.46006;-120.79046
44.320724;-97.471695;-109.75034
44.642212;-106.29909;-22.745016
44.966034;-100.57669;101.3123
45.292202;-99.15448;73.053345
45.62074;-97.43108;68.43693
45.95166;-93.393166;97.72258
46.284977;-96.49951;40.345543
46.620716;-107.069466;-110.89417
46.958885;-96.21246;149.62311
47.29951;-93.66183;75.24525
47.64261;-92.30592;131.73628
47.988194;-96.018234;42.033287
48.336285;-94.41943;124.61892
48.6869;-93.81393;175.1075
