f in Hz; Level in dB; Phase in deg
10.0;-93.049416;-91.9897
10.072536;-95.184;-72.269485
10.1456;-96.71027;-38.531624
10.219193;-95.967865;-3.7215624
10.29332;-94.85432;20.52194
10.367985;-94.39438;40.151886
10.443191;-94.13782;57.986675
10.518943;-93.888626;72.199135
10.595243;-93.883835;79.42165
10.672098;-94.41848;75.74438
10.749511;-95.09666;60.648186
10.827484;-95.05085;40.25998
10.906023;-94.507835;23.776407
10.985132;-94.802635;15.184508
11.064815;-97.411575;15.252183
11.145076;-104.81435;34.3141
11.225919;-104.92663;151.7073
11.307348;-97.06314;177.05786
11.389368;-93.827736;-169.03322
11.471983;-92.241585;-153.6531
11.555198;-91.29793;-137.93887
11.639015;-90.88127;-123.001755
11.723441;-91.34584;-108.33374
11.808479;-93.08658;-89.67843
11.8941345;-95.18059;-58.332043
11.980411;-94.801735;-19.460863
12.067313;-92.863846;4.227314
12.154845;-91.9422;14.30658
12.243013;-92.2409;18.635174
12.3318205;-93.31723;21.140144
12.421271;-94.59811;24.180964
12.511372;-95.13471;29.850794
12.602125;-94.67596;36.999153
12.693537;-93.90159;43.56372
12.785612;-93.46311;49.643417
12.878355;-93.83953;56.83682
12.97177;-94.99843;66.48732
13.065864;-96.5693;78.184456
13.16064;-98.292;88.09952
13.256103;-100.299;87.832726
13.352259;-102.844086;73.91886
13.449112;-106.46381;49.434784
13.546667;-116.69413;-28.500088
13.644931;-102.171394;-128.25362
13.743907;-95.07204;-138.21393
13.843601;-91.699486;-141.14648
13.944018;-90.70775;-140.73003
14.045164;-91.81157;-136.4138
14.147043;-94.74796;-124.46396
14.249661;-98.44233;-92.462395
14.353024;-97.93782;-48.72725
14.457136;-95.5178;-30.032072
14.562004;-94.517685;-27.157085
14.667632;-95.35324;-36.80066
14.774027;-97.039536;-65.90928
14.881193;-96.46991;-101.830956
14.989137;-96.05988;-119.442635
15.097863;-100.71697;-116.88736
15.207378;-105.65978;5.307703
