f in Hz; Level in dB; Phase in deg
10.0;0.0017197281;-1.8921146
10.072536;0.0017592128;-1.9044739
10.1456;0.0018643514;-1.9173026
10.219193;0.00197427;-1.9309464
10.29332;0.0020277384;-1.9457403
10.367985;0.0020138388;-1.9615021
10.443191;0.0019712953;-1.9775361
10.518943;0.001941485;-1.9931071
10.595243;0.0019683104;-2.007433
10.672098;0.0020901605;-2.0198102
10.749511;0.0022811717;-2.0305111
10.827484;0.002468399;-2.0405228
10.906023;0.0025775165;-2.0508542
10.985132;0.0025275818;-2.0625985
11.064815;0.0022670021;-2.0765276
11.145076;0.0018471369;-2.0922563
11.225919;0.0013577722;-2.1089716
11.307348;0.00088917447;-2.125862
11.389368;0.0005351408;-2.1420794
11.471983;0.0003332481;-2.1572435
11.555198;0.0002548469;-2.1715279
11.639015;0.00026594507;-2.18515
11.723441;0.00033126943;-2.1983259
11.808479;0.0004196946;-2.2113426
11.8941345;0.00051496766;-2.224652
11.980411;0.0006048531;-2.2387648
12.067313;0.00067615573;-2.2542298
12.154845;0.0007150746;-2.2714636
12.243013;0.0007058951;-2.2900393
12.3318205;0.00063168287;-2.3090525
12.421271;0.00047367942;-2.327569
12.511372;0.00021855287;-2.3447149
12.602125;-8.9668356e-5;-2.360533
12.693537;-0.0003642192;-2.3757453
12.785612;-0.0005133169;-2.3911037
12.878355;-0.00045296169;-2.407322
12.97177;-0.00020936268;-2.4244628
13.065864;0.00010769573;-2.4420953
13.16064;0.00038209034;-2.459768
13.256103;0.00051149627;-2.477086
13.352259;0.00050902786;-2.4941163
13.449112;0.00045801332;-2.5112057
13.546667;0.0004458002;-2.5287185
13.644931;0.0005314459;-2.5468922
13.743907;0.0006675651;-2.565495
13.843601;0.00076550985;-2.5841122
13.944018;0.00073399907;-2.6023214
14.045164;0.00054584607;-2.6198933
14.147043;0.00028317483;-2.6369355
14.249661;4.9810988e-5;-2.6536052
14.353024;-6.195989e-5;-2.6700916
14.457136;-7.036579e-5;-2.6868782
14.562004;-7.287148e-5;-2.7046585
14.667632;-0.00017313904;-2.7241902
14.774027;-0.00041498887;-2.7456467
14.881193;-0.000716332;-2.7679834
14.989137;-0.00096355233;-2.789828
15.097863;-0.0010587017;-2.810015
15.207378;-0.001002503;-2.8287616
15.317688;-0.00085554505;-2.8471315
15.428798;-0.00067781063;-2.8661892
15.540713;-0.00050819153;-2.8864207
15.653441;-0.00035943018;-2.9075966
15.766987;-0.00024252957;-2.9294312
15.881355;-0.00017609996;-2.9515576
15.996553;-0.0001926547;-2.9734385
16.112589;-0.00033135296;-2.9944513
16.229464;-0.0006096479;-3.0142393
16.347187;-0.0009739215;-3.0333228
16.465765;-0.0013419777;-3.0525646
16.585203;-0.0016432168;-3.0727048
16.705505;-0.0018576098;-3.093978
16.826683;-0.0019887222;-3.1164007
16.948738;-0.0020344595;-3.1399248
17.07168;-0.0019749359;-3.1641035
17.195513;-0.0017763645;-3.188259
17.320244;-0.001437147;-3.2118387
17.445879;-0.0010986734;-3.2348895
17.572426;-0.0009850011;-3.2577493
17.69989;-0.0012322515;-3.2807379
17.82828;-0.0016639676;-3.3041377
17.957602;-0.001965902;-3.328255
18.08786;-0.00194998;-3.3529973
18.219065;-0.0017265519;-3.377282
18.35122;-0.0014914982;-3.3996859
18.484333;-0.0013667989;-3.4202802
18.618414;-0.0013716107;-3.4414887
18.753466;-0.001508419;-3.4659648
18.889498;-0.0017386334;-3.4937282
19.026516;-0.0019817494;-3.5223618
19.164528;-0.0021685075;-3.5498257
19.303541;-0.0022895958;-3.5762184
19.443563;-0.002363429;-3.6026611
19.584602;-0.0023930601;-3.6294382
19.726662;-0.002357051;-3.655405
19.869753;-0.0022346848;-3.6793544
20.013882;-0.0020536936;-3.7020905
20.159058;-0.0018766868;-3.7260005
20.305285;-0.0017783173;-3.752581
20.452574;-0.0018670805;-3.781162
20.60093;-0.002239942;-3.81052
20.750362;-0.0027405408;-3.8395162
20.900879;-0.0029909045;-3.866921
21.052488;-0.0028208757;-3.892527
21.205196;-0.002512152;-3.9184067
21.359013;-0.0023974979;-3.9466627
21.513945;-0.002499715;-3.9762785
21.67;-0.0026693572;-4.004425
21.827187;-0.0028136764;-4.0308657
21.985514;-0.0028973166;-4.058749
22.14499;-0.0029131342;-4.089941
22.305624;-0.0029218674;-4.1219926
22.467422;-0.0029896453;-4.1518087
22.630394;-0.003089007;-4.1796103
22.794548;-0.0031430137;-4.207353
22.959892;-0.0031230105;-4.236355
23.126436;-0.0030426425;-4.2674723
23.294188;-0.0029570858;-4.3002295
23.463158;-0.0029887694;-4.3320203
23.633352;-0.003197856;-4.361572
23.804781;-0.003480409;-4.3913426
23.977453;-0.003720322;-4.423583
24.151379;-0.003885116;-4.45708
24.326565;-0.0039823586;-4.490017
24.503023;-0.0040767696;-4.5229235
24.68076;-0.0042474554;-4.556901
24.859787;-0.004518166;-4.5907516
25.040112;-0.0048438367;-4.622586
25.221745;-0.0048837485;-4.6537466
25.404696;-0.0042648916;-4.6868844
25.588974;-0.0036622798;-4.720573
25.774588;-0.004134423;-4.7518177
25.96155;-0.0049408916;-4.783795
26.149866;-0.0046278927;-4.8217025
26.33955;-0.003917586;-4.860949
26.53061;-0.004297104;-4.89396
26.723053;-0.005204158;-4.9245577
26.916893;-0.0054652006;-4.959624
27.11214;-0.0051844637;-4.99754
27.308804;-0.0048838374;-5.034931
27.506893;-0.0049459697;-5.072344
27.70642;-0.0054408605;-5.1100545
27.907394;-0.0058779917;-5.1457624
28.109825;-0.005973116;-5.1799207
28.313726;-0.0058749765;-5.216991
28.519104;-0.0056656785;-5.25647
28.725973;-0.0053885668;-5.2938766
28.934343;-0.005484984;-5.329939
29.144224;-0.0062135113;-5.3672743
29.355627;-0.0066072317;-5.4049196
29.568563;-0.0062102983;-5.4428988
29.783045;-0.006015946;-5.484396
29.999083;-0.006244558;-5.527353
30.216686;-0.006316696;-5.5662065
30.43587;-0.006156917;-5.602918
30.656641;-0.006048747;-5.641873
30.879015;-0.006433331;-5.684575
31.103003;-0.0069856723;-5.727661
31.328613;-0.0069161532;-5.7663903
31.555862;-0.0066936947;-5.807211
31.784758;-0.0068117734;-5.853476
32.015316;-0.006896217;-5.8962774
32.247543;-0.007020844;-5.9362407
32.481457;-0.0073905205;-5.978995
32.717068;-0.0075365743;-6.021921
32.954388;-0.00746844;-6.0652595
33.193428;-0.0075218882;-6.111305
33.434204;-0.007088222;-6.1534805
33.676727;-0.006803238;-6.193464
33.921005;-0.008038077;-6.240913
34.167057;-0.008788324;-6.2889113
34.414894;-0.008276736;-6.3345213
34.66453;-0.008179346;-6.3829975
34.915977;-0.0083050765;-6.4257045
35.169247;-0.008575935;-6.465644
35.424355;-0.009279753;-6.5146594
35.681313;-0.009310539;-6.5631447
35.940132;-0.008559929;-6.607962
36.200832;-0.008151443;-6.6556277
36.46342;-0.008798732;-6.707247
36.727917;-0.009411473;-6.756608
36.994328;-0.009461941;-6.80224
37.262672;-0.009744573;-6.850984
37.532967;-0.009745747;-6.904116
37.805218;-0.009643087;-6.9547496
38.079445;-0.010073138;-7.0015135
38.355663;-0.010681662;-7.0518494
38.63388;-0.010595136;-7.1012664
38.91412;-0.010233717;-7.1519885
39.196392;-0.010444741;-7.2073517
39.48071;-0.010913845;-7.259832
39.76709;-0.010945954;-7.307589
40.05555;-0.010626743;-7.3634186
40.3461;-0.010741584;-7.4181175
40.63876;-0.0110182855;-7.4621787
40.93354;-0.010526103;-7.520484
41.230457;-0.011143729;-7.5792446
41.529533;-0.012076645;-7.632648
41.830772;-0.0118042985;-7.6892347
42.1342;-0.011562675;-7.7451587
42.43983;-0.012364528;-7.7975297
42.747677;-0.012968383;-7.855588
43.057755;-0.012381605;-7.9132676
43.370083;-0.011892174;-7.9699655
43.684677;-0.012742729;-8.027233
44.00155;-0.013604791;-8.084424
44.320724;-0.013055871;-8.144953
44.642212;-0.012828737;-8.204127
44.966034;-0.014240322;-8.263558
45.292202;-0.014688395;-8.323036
45.62074;-0.014259356;-8.382011
45.95166;-0.014150984;-8.438963
46.284977;-0.013834655;-8.504065
46.620716;-0.014725796;-8.567983
46.958885;-0.015353491;-8.622574
47.29951;-0.014556323;-8.685974
47.64261;-0.015731724;-8.751934
47.988194;-0.015940908;-8.819686
48.336285;-0.015995745;-8.882438
48.6869;-0.01593713;-8.9441395
49.040062;-0.01655098;-9.003721
49.395782;-0.017010713;-9.07175
49.754086;-0.016838543;-9.1436405
50.114986;-0.017639868;-9.206844
50.478504;-0.016883284;-9.27235
50.844658;-0.01713552;-9.335802
51.21347;-0.017612927;-9.400477
51.584957;-0.017632414;-9.473656
51.95914;-0.01822301;-9.540415
52.336037;-0.018202344;-9.610746
52.715664;-0.018422743;-9.680402
53.09805;-0.019279243;-9.75102
53.483204;-0.019275986;-9.820332
53.871155;-0.019048825;-9.894952
54.26192;-0.01919892;-9.966731
54.655518;-0.019846888;-10.033837
55.051975;-0.020254599;-10.110555
55.451305;-0.020662703;-10.184536
55.85353;-0.02063574;-10.248673
56.258675;-0.021472614;-10.326697
56.66676;-0.021035971;-10.409474
57.0778;-0.02091822;-10.477432
57.491825;-0.021917839;-10.555868
57.908855;-0.022771386;-10.637779
58.328907;-0.022572815;-10.7088995
58.752007;-0.022879831;-10.785897
59.178177;-0.023422156;-10.864217
59.607437;-0.024252499;-10.938936
60.03981;-0.024717808;-11.020449
60.47532;-0.0238811;-11.102199
60.91399;-0.024729839;-11.179847
61.355843;-0.02546743;-11.26509
61.8009;-0.025375048;-11.343894
62.249184;-0.025603188;-11.427836
62.700718;-0.025889166;-11.508706
63.15553;-0.026196403;-11.591652
63.61364;-0.027417023;-11.681721
64.07507;-0.027228761;-11.762715
64.539856;-0.027301157;-11.84977
65.00801;-0.028348649;-11.936305
65.47955;-0.028674027;-12.020369
65.95453;-0.029042605;-12.106405
66.43294;-0.02930362;-12.195185
66.914825;-0.029793117;-12.281952
67.4002;-0.029497014;-12.365704
67.88911;-0.030868689;-12.458767
68.38155;-0.031158993;-12.552009
68.87757;-0.031675383;-12.63933
69.37718;-0.031731497;-12.731882
69.880424;-0.032611094;-12.8275175
70.387314;-0.032876227;-12.919099
70.89789;-0.033359054;-13.012957
71.412155;-0.034254387;-13.107892
71.93016;-0.034227792;-13.203451
72.45192;-0.03487227;-13.294025
72.97746;-0.03520072;-13.39169
73.50682;-0.035977893;-13.49116
74.040016;-0.035677537;-13.588137
74.57708;-0.036180105;-13.687859
75.118034;-0.036598433;-13.7879095
75.66292;-0.037467264;-13.885934
76.211754;-0.03786097;-13.986513
76.76457;-0.038844567;-14.085716
77.321396;-0.039534234;-14.191036
77.88226;-0.039921116;-14.292995
78.4472;-0.041342042;-14.395921
79.01623;-0.0411608;-14.5000925
79.589386;-0.041318502;-14.602031
80.16671;-0.042015355;-14.712259
80.74821;-0.042600814;-14.818266
81.33393;-0.043333333;-14.926685
81.923904;-0.044009577;-15.029986
82.51816;-0.04445575;-15.139489
83.116714;-0.045130827;-15.250647
83.71962;-0.04580768;-15.361746
84.3269;-0.045972005;-15.474545
84.938576;-0.047255773;-15.58983
85.554695;-0.048250917;-15.694615
86.175285;-0.048513457;-15.807763
86.80037;-0.049555354;-15.927685
87.42999;-0.049937908;-16.044594
88.064186;-0.05028529;-16.155071
88.70298;-0.051630277;-16.27232
89.3464;-0.052104622;-16.39267
89.99449;-0.052891094;-16.510025
90.647285;-0.053792737;-16.630205
91.30481;-0.054385774;-16.755924
91.96711;-0.055335596;-16.87117
92.63421;-0.056050554;-16.995296
93.30615;-0.05719419;-17.119305
93.98296;-0.05731598;-17.240353
94.66469;-0.058743007;-17.365116
95.35136;-0.059482962;-17.49321
96.04301;-0.05985584;-17.61786
96.73967;-0.0608744;-17.748226
97.44139;-0.061506946;-17.872103
98.1482;-0.062344145;-18.002384
98.86014;-0.06341661;-18.135866
99.57724;-0.066065215;-18.2672
100.299545;-0.06681318;-18.39681
101.027084;-0.06643356;-18.531584
101.7599;-0.0672903;-18.666395
102.49804;-0.06810561;-18.803246
103.24153;-0.0698403;-18.937502
103.99041;-0.07027702;-19.077244
104.74473;-0.07144508;-19.215633
105.50451;-0.07239665;-19.34894
106.269806;-0.073066816;-19.490297
107.04066;-0.07393818;-19.633188
107.8171;-0.074983634;-19.773386
108.59917;-0.07648589;-19.918924
109.38692;-0.07758195;-20.066
110.180374;-0.076705515;-20.195353
110.97959;-0.079815134;-20.353804
111.7846;-0.0783935;-20.494402
112.59545;-0.08203115;-20.65193
113.412186;-0.083338514;-20.803926
114.23484;-0.085265644;-20.940378
115.06347;-0.08532802;-21.097849
115.8981;-0.086373955;-21.234127
116.73879;-0.08839889;-21.416016
117.58558;-0.089199565;-21.56634
118.43851;-0.09079322;-21.725521
119.29762;-0.09208633;-21.882538
