f in Hz; Level in dB; Phase in deg
10.0;0.008462396;176.69418
10.072536;0.007981;176.67258
10.1456;0.0074929344;176.65063
10.219193;0.0070616254;176.62827
10.29332;0.0067514004;176.60532
10.367985;0.006586822;176.58186
10.443191;0.006553089;176.55814
10.518943;0.0066333325;176.53442
10.595243;0.0068104644;176.51099
10.672098;0.0070635905;176.48808
10.749511;0.0073468974;176.46562
10.827484;0.007595908;176.44328
10.906023;0.0077444925;176.42073
10.985132;0.0077203223;176.39761
11.064815;0.0074808626;176.37364
11.145076;0.0070869136;176.34895
11.225919;0.0066380417;176.32379
11.307348;0.006234897;176.2984
11.389368;0.005981605;176.27306
11.471983;0.0058946176;176.24792
11.555198;0.00588731;176.22302
11.639015;0.0058637136;176.1984
11.723441;0.00572047;176.17407
11.808479;0.005398002;176.15
11.8941345;0.00496501;176.1258
11.980411;0.004530288;176.10107
12.067313;0.004206654;176.07536
12.154845;0.0040876623;176.04832
12.243013;0.0041317237;176.02037
12.3318205;0.0042211656;175.99234
12.421271;0.0042346795;175.96509
12.511372;0.004060145;175.93938
12.602125;0.003720713;175.9149
12.693537;0.003340085;175.89047
12.785612;0.0030481017;175.86485
12.878355;0.0029665413;175.83691
12.97177;0.0030867169;175.80685
13.065864;0.0033006787;175.77582
13.16064;0.003494325;175.74506
13.256103;0.0035657804;175.71567
13.352259;0.0035202554;175.68745
13.449112;0.0034285858;175.65948
13.546667;0.0033638536;175.63077
13.644931;0.003386186;175.60062
13.743907;0.0035017761;175.5695
13.843601;0.0036960905;175.53833
13.944018;0.0039567845;175.50804
14.045164;0.004236401;175.47902
14.147043;0.004431737;175.45074
14.249661;0.0044243736;175.42255
14.353024;0.0041128173;175.39377
14.457136;0.0035645752;175.3642
14.562004;0.0029682992;175.33395
14.667632;0.002524803;175.30315
14.774027;0.0023348136;175.27188
14.881193;0.0022867601;175.24011
14.989137;0.0022160728;175.20786
15.097863;0.0019875285;175.17506
15.207378;0.0016467717;175.14174
15.317688;0.0013508466;175.10783
15.428798;0.001256759;175.07338
15.540713;0.0013760593;175.03848
15.653441;0.0015431625;175.00354
15.766987;0.0015659921;174.9689
15.881355;0.0013535023;174.9347
15.996553;0.001025691;174.90044
16.112589;0.00076021947;174.86546
16.229464;0.00066150463;174.82944
16.347187;0.000606937;174.79298
16.465765;0.00037929005;174.75716
16.585203;-0.0001632499;174.72264
16.705505;-0.0008479301;174.68864
16.826683;-0.0013400641;174.65363
16.948738;-0.0013846054;174.61638
17.07168;-0.0011096956;174.57727
17.195513;-0.00085149484;174.53746
17.320244;-0.0008742618;174.49791
17.445879;-0.0011301092;174.4586
17.572426;-0.0014141436;174.41902
17.69989;-0.0015708948;174.37886
17.82828;-0.0016005292;174.33835
17.957602;-0.0015656778;174.29793
18.08786;-0.0015118021;174.25784
18.219065;-0.0014530816;174.21786
18.35122;-0.0013955425;174.1776
18.484333;-0.0013463341;174.13689
18.618414;-0.0013123275;174.09595
18.753466;-0.001301589;174.05502
18.889498;-0.001335085;174.01392
19.026516;-0.0014487368;173.97205
19.164528;-0.0016578732;173.92897
19.303541;-0.0018842736;173.88504
19.443563;-0.0020006488;173.84097
19.584602;-0.0019610252;173.7974
19.726662;-0.0018641873;173.75484
19.869753;-0.0018259767;173.71364
20.013882;-0.0018600358;173.67293
20.159058;-0.0019029124;173.63074
20.305285;-0.0019209478;173.58606
20.452574;-0.0019537418;173.54012
20.60093;-0.0020576043;173.49464
20.750362;-0.002251531;173.45035
20.900879;-0.0025279769;173.40721
21.052488;-0.0028572383;173.36447
21.205196;-0.0031590492;173.31969
21.359013;-0.00336004;173.27063
21.513945;-0.0035148254;173.21907
21.67;-0.0037555494;173.16911
21.827187;-0.004055084;173.12181
21.985514;-0.004164028;173.07428
22.14499;-0.003997591;173.02463
22.305624;-0.003989389;172.97441
22.467422;-0.0045812144;172.9257
22.630394;-0.0053787446;172.87819
22.794548;-0.005568161;172.83023
22.959892;-0.0051819384;172.78044
23.126436;-0.005054495;172.72755
23.294188;-0.005472179;172.67184
23.463158;-0.005832747;172.61604
23.633352;-0.005755568;172.56203
23.804781;-0.0056268806;172.50899
23.977453;-0.005797898;172.45584
24.151379;-0.0059420425;172.40271
24.326565;-0.0056813234;172.34981
24.503023;-0.00538325;172.29608
24.68076;-0.0055912104;172.24037
24.859787;-0.006065283;172.18396
25.040112;-0.0062232916;172.12898
25.221745;-0.0058436287;172.075
25.404696;-0.0049836035;172.02037
25.588974;-0.0042812973;171.9663
25.774588;-0.0045708492;171.91481
25.96155;-0.005525042;171.86258
26.149866;-0.0062578805;171.80444
26.33955;-0.006719959;171.74411
26.53061;-0.0072552045;171.68796
26.723053;-0.00792776;171.63158
26.916893;-0.008628901;171.5684
27.11214;-0.009058346;171.50264
27.308804;-0.009057404;171.43996
27.506893;-0.009069059;171.37894
27.70642;-0.009399605;171.31714
27.907394;-0.00974708;171.25409
28.109825;-0.0098966705;171.1898
28.313726;-0.009902049;171.12463
28.519104;-0.009632495;171.05948
28.725973;-0.0089027565;170.99548
28.934343;-0.00833006;170.93286
29.144224;-0.008548721;170.8712
29.355627;-0.008878004;170.81015
29.568563;-0.008750064;170.7476
29.783045;-0.00849667;170.67905
29.999083;-0.008446758;170.6088
30.216686;-0.008730187;170.5463
30.43587;-0.009151398;170.48672
30.656641;-0.00951394;170.42244
30.879015;-0.009939894;170.35428
31.103003;-0.010494125;170.284
31.328613;-0.011102268;170.21255
31.555862;-0.0116330525;170.14116
31.784758;-0.012033167;170.07072
32.015316;-0.012418268;170.00114
32.247543;-0.012987619;169.9297
32.481457;-0.013684222;169.85349
32.717068;-0.013810089;169.77325
32.954388;-0.0131992735;169.69371
33.193428;-0.012375909;169.61954
33.434204;-0.011795394;169.54778
33.676727;-0.011647353;169.47586
33.921005;-0.011843278;169.40427
34.167057;-0.012200062;169.3307
34.414894;-0.012591209;169.25294
34.66453;-0.01288074;169.17303
34.915977;-0.012676198;169.10028
35.169247;-0.012755015;169.03186
35.424355;-0.013939952;168.95557
35.681313;-0.014317261;168.87387
35.940132;-0.013985052;168.79436
36.200832;-0.014641629;168.71765
36.46342;-0.016099337;168.63553
36.727917;-0.016586984;168.55223
36.994328;-0.016419888;168.46881
37.262672;-0.01746059;168.37798
37.532967;-0.017599745;168.28741
37.805218;-0.016726801;168.20258
38.079445;-0.016399417;168.1199
38.355663;-0.016500393;168.03496
38.63388;-0.016527053;167.95
38.91412;-0.016025117;167.86679
39.196392;-0.015794728;167.78223
39.48071;-0.016703231;167.69536
39.76709;-0.016828338;167.6127
40.05555;-0.017021637;167.52509
40.3461;-0.017831342;167.43625
40.63876;-0.018064745;167.35387
40.93354;-0.018672425;167.25974
41.230457;-0.020392448;167.16254
41.529533;-0.021437919;167.06628
41.830772;-0.020622348;166.96523
42.1342;-0.019942993;166.8659
42.43983;-0.020827193;166.77475
42.747677;-0.020997796;166.68063
43.057755;-0.020239672;166.58678
43.370083;-0.020161135;166.4915
43.684677;-0.020530967;166.39621
44.00155;-0.020429052;166.30151
44.320724;-0.020345647;166.20023
44.642212;-0.020987714;166.10393
44.966034;-0.022378804;166.01198
45.292202;-0.022831041;165.91661
45.62074;-0.023844056;165.81323
45.95166;-0.02550239;165.70778
46.284977;-0.025493389;165.6002
46.620716;-0.02531628;165.4872
46.958885;-0.025236743;165.38109
47.29951;-0.02433617;165.28006
47.64261;-0.025052119;165.16911
47.988194;-0.025453832;165.05942
48.336285;-0.025235808;164.95493
48.6869;-0.025090216;164.85272
49.040062;-0.025619207;164.75142
49.395782;-0.02621226;164.64238
49.754086;-0.026128303;164.53282
50.114986;-0.028280346;164.42084
50.478504;-0.028875731;164.31027
50.844658;-0.02999627;164.18723
51.21347;-0.029955374;164.07242
51.584957;-0.029606817;163.95528
51.95914;-0.030829579;163.83675
52.336037;-0.030002082;163.72092
52.715664;-0.030019257;163.60538
53.09805;-0.030718748;163.48814
53.483204;-0.029495932;163.37521
