f in Hz; Level in dB; Phase in deg
10.0;-0.001856045;-3.517151
10.072536;-0.0016369377;-3.5430038
10.1456;-0.0013846734;-3.5690193
10.219193;-0.0011631248;-3.5951755
10.29332;-0.001036801;-3.62145
10.367985;-0.0010234069;-3.647813
10.443191;-0.0010943855;-3.674227
10.518943;-0.0012186752;-3.7006516
10.595243;-0.001363757;-3.7270434
10.672098;-0.0014978132;-3.7533717
10.749511;-0.0016081961;-3.7797465
10.827484;-0.0016960506;-3.8063807
10.906023;-0.0017622177;-3.833492
10.985132;-0.001807553;-3.861319
11.064815;-0.0018330527;-3.890002
11.145076;-0.0018401118;-3.9193363
11.225919;-0.0018304634;-3.9489887
11.307348;-0.00180597;-3.9786215
11.389368;-0.0017689654;-4.0078855
11.471983;-0.0017367809;-4.0367317
11.555198;-0.0017440764;-4.0654635
11.639015;-0.0018273478;-4.0944166
11.723441;-0.0020272231;-4.1239524
11.808479;-0.0023538906;-4.154302
11.8941345;-0.0027317877;-4.185316
11.980411;-0.0030579981;-4.2167234
12.067313;-0.0032248648;-4.248247
12.154845;-0.003142913;-4.279633
12.243013;-0.0028476566;-4.3108387
12.3318205;-0.0024449937;-4.3419375
12.421271;-0.002042853;-4.3730025
12.511372;-0.0017466575;-4.4041114
12.602125;-0.0015948025;-4.435324
12.693537;-0.0015760249;-4.4666905
12.785612;-0.0016800318;-4.498262
12.878355;-0.0018920222;-4.5300903
12.97177;-0.00215962;-4.5622244
13.065864;-0.0024021263;-4.594707
13.16064;-0.002532974;-4.6275854
13.256103;-0.002481225;-4.660882
13.352259;-0.0022951902;-4.694462
13.449112;-0.0020959512;-4.728097
13.546667;-0.0020115273;-4.761536
13.644931;-0.0021309578;-4.794691
13.743907;-0.0023964173;-4.828036
13.843601;-0.0026931427;-4.862267
13.944018;-0.0029035518;-4.898113
14.045164;-0.0029795344;-4.9357076
14.147043;-0.0029928053;-4.9741864
14.249661;-0.003038345;-5.0124826
14.353024;-0.0031990868;-5.0496497
14.457136;-0.0034451224;-5.0859246
14.562004;-0.0036648905;-5.122388
14.667632;-0.0037395938;-5.1601915
14.774027;-0.0036073602;-5.19979
14.881193;-0.0033285436;-5.2401757
14.989137;-0.0029929718;-5.2799625
15.097863;-0.0026839029;-5.3180027
15.207378;-0.0024418551;-5.3546743
15.317688;-0.0022813587;-5.3912916
15.428798;-0.002218185;-5.4291687
15.540713;-0.0022573047;-5.4685354
15.653441;-0.002391099;-5.508296
15.766987;-0.002612854;-5.5471597
15.881355;-0.002889672;-5.584656
15.996553;-0.0031345102;-5.622014
16.112589;-0.003239046;-5.6609297
16.229464;-0.0031489495;-5.7025676
16.347187;-0.0029860612;-5.7464266
16.465765;-0.002946976;-5.7913885
16.585203;-0.003166799;-5.836447
16.705505;-0.0035190773;-5.8809566
16.826683;-0.0037447652;-5.9243946
16.948738;-0.0036447365;-5.9664173
17.07168;-0.003302253;-6.0077205
17.195513;-0.0029511303;-6.0495815
17.320244;-0.0027834876;-6.093021
17.445879;-0.0028169912;-6.137861
17.572426;-0.002985025;-6.1833315
