f in Hz; Level in dB; Phase in deg
10.0;0.00088104676;178.54555
10.072536;0.00053782394;178.53513
10.1456;0.00020526472;178.52419
10.219193;-6.3097934e-5;178.51274
10.29332;-0.00021340302;178.50089
10.367985;-0.00023260685;178.48877
10.443191;-0.00014804439;178.47667
10.518943;1.0569304e-5;178.46486
10.595243;0.00021214159;178.45367
10.672098;0.00042554902;178.44334
10.749511;0.00063213176;178.43375
10.827484;0.000822137;178.4244
10.906023;0.0009852472;178.41483
10.985132;0.0011107146;178.40451
11.064815;0.0011880685;178.39311
11.145076;0.0012084648;178.3809
11.225919;0.0011634587;178.36844
11.307348;0.0010440318;178.35623
11.389368;0.00084125355;178.34483
11.471983;0.00057346;178.33432
11.555198;0.00029095737;178.32423
11.639015;4.7790578e-5;178.31407
11.723441;-9.766376e-5;178.30331
11.808479;-0.0001096967;178.29156
11.8941345;-1.9146762e-5;178.27895
11.980411;0.0001222666;178.26578
12.067313;0.0002618533;178.2523
12.154845;0.00035043544;178.23883
12.243013;0.00037177064;178.22552
12.3318205;0.0003278963;178.21251
12.421271;0.00021950144;178.19997
12.511372;5.013863e-5;178.18797
12.602125;-0.0001526247;178.17639
12.693537;-0.0003432526;178.16483
12.785612;-0.00047377974;178.1529
12.878355;-0.0004985496;178.14018
12.97177;-0.00041253355;178.12672
13.065864;-0.00024169558;178.1128
13.16064;-1.2521383e-5;178.09866
13.256103;0.00024549337;178.08466
13.352259;0.00049064955;178.07089
13.449112;0.00067381357;178.05751
13.546667;0.00074077124;178.0446
13.644931;0.00066543696;178.03218
13.743907;0.0005223828;178.01987
13.843601;0.00042580796;178.00711
13.944018;0.0004949227;177.99335
14.045164;0.0007580603;177.97853
14.147043;0.0010893755;177.96338
14.249661;0.0013322021;177.94882
14.353024;0.0013443945;177.93567
14.457136;0.0011287595;177.92357
14.562004;0.0007925419;177.91142
14.667632;0.0004476354;177.89804
14.774027;0.00017539188;177.88281
14.881193;-1.0876947e-5;177.86644
14.989137;-0.000111516754;177.84995
15.097863;-0.0001277529;177.8342
15.207378;-7.757695e-5;177.81926
15.317688;1.0903856e-5;177.80476
15.428798;0.000108930195;177.7903
15.540713;0.00019558081;177.77571
15.653441;0.00025961935;177.76111
15.766987;0.00029028227;177.74663
15.881355;0.0002723161;177.7322
15.996553;0.00018231172;177.71724
16.112589;-6.953822e-6;177.70107
16.229464;-0.0003105697;177.68335
16.347187;-0.0007035944;177.66501
16.465765;-0.0011478395;177.64755
16.585203;-0.0015938479;177.63197
16.705505;-0.0019439714;177.61742
16.826683;-0.0020692581;177.60202
16.948738;-0.0018836202;177.58434
17.07168;-0.0015194213;177.56465
17.195513;-0.0012304506;177.54424
17.320244;-0.0012186654;177.52414
17.445879;-0.0014500014;177.50487
17.572426;-0.0017738654;177.48666
17.69989;-0.002061689;177.46948
17.82828;-0.0022484942;177.45233
17.957602;-0.0022884759;177.43365
18.08786;-0.0021773528;177.41286
18.219065;-0.002022126;177.39156
18.35122;-0.0019669952;177.37202
18.484333;-0.002027069;177.35495
18.618414;-0.0020129746;177.33844
18.753466;-0.0017197493;177.32031
18.889498;-0.0012308593;177.30011
19.026516;-0.00090656715;177.27885
19.164528;-0.0010146581;177.25754
19.303541;-0.0013549031;177.23668
19.443563;-0.0014947364;177.21655
19.584602;-0.001235623;177.19722
19.726662;-0.00078078033;177.17818
19.869753;-0.00039420289;177.15886
20.013882;-0.00020648818;177.13942
20.159058;-0.0002635842;177.12059
20.305285;-0.00056040176;177.10254
20.452574;-0.0009622666;177.0841
20.60093;-0.0013087774;177.06389
20.750362;-0.001564448;177.04236
20.900879;-0.0017951056;177.02155
21.052488;-0.0020141006;177.00237
21.205196;-0.002116062;176.9835
21.359013;-0.0020063384;176.96333
21.513945;-0.0018252648;176.94162
21.67;-0.0018520693;176.91895
21.827187;-0.002128068;176.8957
21.985514;-0.0023835746;176.87221
22.14499;-0.0024520985;176.84863
22.305624;-0.0025271657;176.8248
22.467422;-0.0028437641;176.80054
22.630394;-0.0032887738;176.77641
22.794548;-0.0035720102;176.75334
22.959892;-0.003621646;176.73111
23.126436;-0.00356571;176.70842
23.294188;-0.0034754598;176.6843
23.463158;-0.0033229562;176.65828
23.633352;-0.0031267195;176.63075
23.804781;-0.0030483876;176.60403
23.977453;-0.0031764894;176.5798
24.151379;-0.0032493165;176.5565
24.326565;-0.0029874984;176.53197
24.503023;-0.002552625;176.50613
24.68076;-0.0022456206;176.47981
24.859787;-0.0020855041;176.45367
25.040112;-0.0019583085;176.42834
25.221745;-0.0017904155;176.40436
