f in Hz; Level in dB; Phase in deg
10.0;0.002004113;-2.7438798
10.072536;0.0017273667;-2.7649152
10.1456;0.0014824732;-2.7864332
10.219193;0.0012979793;-2.8078284
10.29332;0.0012023991;-2.82849
10.367985;0.0012021251;-2.8482547
10.443191;0.0012817974;-2.8674018
10.518943;0.0014247268;-2.8862352
10.595243;0.0016138232;-2.9050734
10.672098;0.0018300427;-2.9242246
10.749511;0.0020435897;-2.9437778
10.827484;0.0022164243;-2.9636626
10.906023;0.0023094066;-2.9838107
10.985132;0.0022797259;-3.0041456
11.064815;0.0021017357;-3.0246284
11.145076;0.0018095748;-3.0453475
11.225919;0.0014599112;-3.066439
11.307348;0.0011100202;-3.08804
11.389368;0.000819531;-3.1102903
11.471983;0.0006138291;-3.133085
11.555198;0.0004777849;-3.1560352
11.639015;0.00039294528;-3.1787224
11.723441;0.00034022046;-3.200689
11.808479;0.0003011919;-3.221736
11.8941345;0.00026158936;-3.242406
11.980411;0.00020822913;-3.2634761
12.067313;0.00012685735;-3.2857594
12.154845;6.6295165e-6;-3.3099148
12.243013;-0.00014280173;-3.3355584
12.3318205;-0.0003004082;-3.3617184
12.421271;-0.0004448984;-3.3873947
12.511372;-0.0005556882;-3.4116547
12.602125;-0.00062481174;-3.4345956
12.693537;-0.00065337616;-3.4570765
12.785612;-0.00064208184;-3.4799964
12.878355;-0.0005919983;-3.5041952
12.97177;-0.0005090909;-3.5296023
13.065864;-0.0004034381;-3.555458
13.16064;-0.0002853141;-3.5809588
13.256103;-0.00016870013;-3.6054208
13.352259;-8.726915e-5;-3.6291142
13.449112;-8.632331e-5;-3.652891
13.546667;-0.00021593818;-3.6776478
13.644931;-0.0004946399;-3.704016
13.743907;-0.000829837;-3.7316213
13.843601;-0.0010851825;-3.7596989
13.944018;-0.0011185154;-3.7874718
14.045164;-0.00089133723;-3.8144908
14.147043;-0.00054083846;-3.8408887
14.249661;-0.00023830823;-3.8668885
14.353024;-0.00014177446;-3.8927376
14.457136;-0.00027572011;-3.9189103
14.562004;-0.0005683361;-3.9460382
14.667632;-0.00094672805;-3.9748158
14.774027;-0.0013337511;-4.0053387
14.881193;-0.0016484263;-4.036464
14.989137;-0.0018037178;-4.0667048
15.097863;-0.0017292439;-4.094836
15.207378;-0.0014743577;-4.121391
15.317688;-0.0011613664;-4.147979
15.428798;-0.0009133438;-4.17622
15.540713;-0.00078805536;-4.2066174
15.653441;-0.00076339097;-4.2383027
15.766987;-0.0008102012;-4.2702527
15.881355;-0.0009095578;-4.3017626
15.996553;-0.0010617197;-4.3327966
16.112589;-0.0012724507;-4.3634634
16.229464;-0.0015339142;-4.3938293
16.347187;-0.0017973898;-4.4238796
16.465765;-0.0019951432;-4.4535503
16.585203;-0.0020818976;-4.4829197
16.705505;-0.00210992;-4.51266
16.826683;-0.0021825833;-4.5437746
16.948738;-0.002368096;-4.5770116
17.07168;-0.002569105;-4.6118307
17.195513;-0.002593283;-4.6469927
17.320244;-0.0023134465;-4.681486
17.445879;-0.0018921269;-4.7153187
17.572426;-0.0016465129;-4.749001
17.69989;-0.0017946009;-4.782962
17.82828;-0.0022110096;-4.8174033
17.957602;-0.002625127;-4.8524656
18.08786;-0.0028565754;-4.8880076
18.219065;-0.0029299122;-4.923181
18.35122;-0.002926432;-4.956888
