f in Hz; Level in dB; Phase in deg
10.0;-0.0007363961;179.705
10.072536;-0.00077853136;179.70377
10.1456;-0.00083461317;179.7024
10.219193;-0.00089877454;179.7005
10.29332;-0.0009649299;179.69775
10.367985;-0.0010281795;179.69418
10.443191;-0.0010848038;179.69025
10.518943;-0.0011309722;179.68642
10.595243;-0.001162723;179.68321
10.672098;-0.0011758;179.68109
10.749511;-0.0011644607;179.67989
10.827484;-0.0011218054;179.67899
10.906023;-0.0010408554;179.67776
10.985132;-0.00091343076;179.67555
11.064815;-0.000739813;179.67189
11.145076;-0.00054849766;179.66728
11.225919;-0.00037890943;179.66248
11.307348;-0.00027138248;179.65831
11.389368;-0.00026764814;179.65561
11.471983;-0.00037855466;179.65445
11.555198;-0.0005785561;179.65407
11.639015;-0.0008386851;179.65364
11.723441;-0.0011289433;179.65224
11.808479;-0.0014192127;179.6493
11.8941345;-0.0016818759;179.64532
11.980411;-0.0018895448;179.64107
12.067313;-0.0020123583;179.63736
12.154845;-0.002028222;179.63487
12.243013;-0.0019635444;179.63344
12.3318205;-0.0018721456;179.63237
12.421271;-0.0018096681;179.63097
12.511372;-0.0018283362;179.62859
12.602125;-0.0019273014;179.62527
12.693537;-0.002066395;179.62161
12.785612;-0.002203906;179.61816
12.878355;-0.0022995023;179.61551
12.97177;-0.0023422546;179.61368
13.065864;-0.002343538;179.61227
13.16064;-0.0023149254;179.6109
13.256103;-0.002268312;179.6092
13.352259;-0.0022147133;179.6072
13.449112;-0.00216476;179.60507
13.546667;-0.0021296265;179.60307
13.644931;-0.0021206837;179.60129
13.743907;-0.0021487803;179.59929
13.843601;-0.0022247557;179.59642
13.944018;-0.002360528;179.59201
14.045164;-0.0025511717;179.58606
14.147043;-0.0027637184;179.57982
14.249661;-0.0029595743;179.57472
14.353024;-0.0031007135;179.57205
14.457136;-0.0031606997;179.57121
14.562004;-0.0031215274;179.57027
14.667632;-0.0029618957;179.56711
14.774027;-0.002697547;179.56088
14.881193;-0.002419869;179.5532
14.989137;-0.0022429815;179.54634
15.097863;-0.0022597178;179.54225
15.207378;-0.0024178177;179.54065
15.317688;-0.002575692;179.53995
15.428798;-0.0025909136;179.53856
15.540713;-0.0024292194;179.5358
15.653441;-0.0021884637;179.5321
15.766987;-0.0019837967;179.52803
15.881355;-0.0018750053;179.52397
15.996553;-0.001806952;179.52011
16.112589;-0.0016939131;179.51654
16.229464;-0.0014872722;179.51326
16.347187;-0.0012519781;179.50992
16.465765;-0.0010991589;179.50597
16.585203;-0.0011104983;179.50108
