f in Hz; Level in dB; Phase in deg
10.0;-91.59717;-75.592384
10.072536;-94.57481;-44.75728
10.1456;-94.492546;0.04552825
10.219193;-92.21895;28.59052
10.29332;-91.16623;45.338028
10.367985;-91.47372;60.819508
10.443191;-92.29484;78.721405
10.518943;-92.90131;96.821045
10.595243;-93.28957;107.39167
10.672098;-93.951996;101.6218
10.749511;-93.9269;79.29831
10.827484;-92.162964;56.83252
10.906023;-90.21575;45.115402
10.985132;-89.4042;42.83839
11.064815;-90.13543;49.552277
11.145076;-91.95331;67.087524
11.225919;-93.451836;97.10287
11.307348;-93.41602;129.35571
11.389368;-93.544716;155.21034
11.471983;-94.80891;-175.73843
11.555198;-95.24262;-136.64601
11.639015;-93.568275;-102.73523
11.723441;-92.09128;-82.07333
11.808479;-92.09217;-67.23737
11.8941345;-93.393814;-52.186638
11.980411;-95.80631;-34.00141
12.067313;-99.867256;-11.110599
12.154845;-109.71198;40.74492
12.243013;-102.26057;156.44402
12.3318205;-96.14461;172.77522
12.421271;-94.257454;-179.5226
12.511372;-95.973076;-171.96533
12.602125;-103.480286;-146.60133
12.693537;-101.587456;-31.986006
12.785612;-94.648415;-13.212534
12.878355;-92.57069;-7.370666
12.97177;-92.80142;-2.5497813
13.065864;-94.15974;3.5854366
13.16064;-95.57695;10.872453
13.256103;-95.667885;14.957576
13.352259;-94.612755;15.220723
13.449112;-93.49704;16.018986
13.546667;-93.02743;20.948847
13.644931;-93.39068;33.138176
13.743907;-94.00616;51.668655
13.843601;-94.557465;71.62023
13.944018;-95.95973;89.02831
14.045164;-99.82358;110.05153
14.147043;-104.84942;170.82687
14.249661;-100.04941;-131.75183
14.353024;-96.69241;-117.88863
14.457136;-95.51366;-113.66555
14.562004;-95.247406;-112.65488
14.667632;-95.11323;-113.731316
14.774027;-94.75919;-115.879944
14.881193;-94.58003;-117.49289
14.989137;-95.166275;-117.05309
15.097863;-97.231705;-112.21523
15.207378;-101.1187;-100.60741
15.317688;-106.9531;-84.94541
15.428798;-113.322624;-137.48376
15.540713;-102.792336;-175.25584
15.653441;-97.6842;-168.49168
15.766987;-95.764336;-149.38306
15.881355;-94.39567;-118.27499
15.996553;-92.49299;-92.51831
16.112589;-92.36326;-77.026184
16.229464;-96.501144;-61.803387
16.347187;-106.1717;17.129362
16.465765;-99.02465;87.31733
16.585203;-100.25314;110.794525
16.705505;-104.11275;-161.72453
16.826683;-96.25116;-112.153496
16.948738;-93.3506;-96.45555
17.07168;-93.06011;-82.41766
17.195513;-94.288895;-66.147415
17.320244;-96.96201;-43.79777
17.445879;-99.435486;-9.880595
17.572426;-99.84909;10.883577
17.69989;-100.067215;-6.60799
17.82828;-97.8282;-33.138992
17.957602;-96.00516;-33.450356
18.08786;-95.36986;-9.518333
18.219065;-94.21062;17.205742
18.35122;-95.08032;32.680378
18.484333;-102.49622;46.75165
18.618414;-104.42794;-154.87047
18.753466;-96.48892;-138.72322
18.889498;-94.36539;-125.27879
19.026516;-92.56401;-108.44234
