f in Hz; Level in dB; Phase in deg
10.0;-86.60645;-23.622171
10.072536;-85.47476;-27.112497
10.1456;-85.04939;-28.22429
10.219193;-85.395386;-26.69312
10.29332;-86.71424;-20.63456
10.367985;-88.95163;-5.959603
10.443191;-90.8657;22.082436
10.518943;-90.40622;53.235756
10.595243;-88.99819;70.300385
10.672098;-88.648415;74.42092
10.749511;-89.56975;69.658936
10.827484;-91.24105;57.0126
10.906023;-92.80526;37.809944
10.985132;-93.83672;21.533089
11.064815;-95.44682;19.222328
11.145076;-98.00651;36.008858
11.225919;-98.87444;72.25814
11.307348;-97.09004;99.43918
11.389368;-96.502716;110.16414
11.471983;-98.592285;113.1798
11.555198;-105.43522;111.23411
11.639015;-110.89026;-57.332195
11.723441;-99.04442;-67.15386
11.808479;-94.66409;-72.77737
11.8941345;-92.26296;-77.00368
11.980411;-90.9449;-79.1527
12.067313;-90.50332;-78.288124
12.154845;-90.90303;-72.83085
12.243013;-92.00344;-62.535995
12.3318205;-93.69933;-47.935738
12.421271;-96.3108;-28.849133
12.511372;-101.21055;3.8033047
12.602125;-102.2615;83.301605
12.693537;-96.65917;117.10329
12.785612;-94.31816;123.677574
12.878355;-95.096115;116.63848
12.97177;-97.78526;87.08587
13.065864;-96.93218;40.432137
13.16064;-94.2224;19.793522
13.256103;-93.85692;18.778612
13.352259;-95.671486;31.696909
13.449112;-97.92567;62.96621
13.546667;-97.716156;100.26308
13.644931;-96.92311;123.05067
13.743907;-96.783226;138.37325
13.843601;-96.607086;149.55464
13.944018;-95.670876;153.83344
14.045164;-94.07948;151.33076
14.147043;-92.670525;146.75508
14.249661;-92.04733;142.37637
14.353024;-92.75356;138.26642
14.457136;-95.3414;132.3363
14.562004;-101.42904;113.61608
14.667632;-103.48972;11.345794
14.774027;-94.87186;-18.606733
14.881193;-90.981995;-24.549646
14.989137;-89.69461;-26.487856
15.097863;-90.870926;-26.558588
15.207378;-94.914925;-24.853424
15.317688;-104.27167;-18.249905
15.428798;-114.876724;144.27231
15.540713;-107.88879;166.72125
15.653441;-109.224075;172.32036
15.766987;-108.760895;127.07004
15.881355;-100.49158;100.74597
15.996553;-95.8558;97.78821
16.112589;-94.75463;100.176636
16.229464;-97.59103;110.26039
16.347187;-104.68223;158.21068
16.465765;-101.31839;-123.60992
16.585203;-98.829636;-100.07058
16.705505;-99.37849;-81.6511
16.826683;-101.14196;-65.42451
16.948738;-104.09422;-65.228264
17.07168;-106.58992;-91.30965
17.195513;-105.16757;-104.42918
17.320244;-102.17306;-82.23129
17.445879;-98.584854;-62.643944
17.572426;-97.186195;-55.692616
17.69989;-99.3559;-57.94833
17.82828;-106.63836;-71.078224
17.957602;-119.84537;110.289345
18.08786;-104.29946;66.74615
18.219065;-98.81142;52.9829
18.35122;-96.81863;52.853203
18.484333;-97.30648;64.408936
18.618414;-99.21617;88.93394
18.753466;-100.790016;131.19664
18.889498;-99.68842;172.83766
19.026516;-99.915825;-163.78096
19.164528;-107.61891;-128.08862
19.303541;-102.76406;-14.000644
19.443563;-98.17411;-9.204146
19.584602;-99.53882;-23.798166
19.726662;-107.60302;-43.52915
19.869753;-101.28613;110.52189
20.013882;-91.96979;101.76116
20.159058;-89.0558;90.73612
20.305285;-89.23305;72.60469
20.452574;-90.819954;52.58296
20.60093;-95.78316;50.689915
20.750362;-103.6637;142.1759
20.900879;-99.888054;-147.94176
21.052488;-95.188286;-61.324097
21.205196;-89.551796;-34.36046
21.359013;-90.46116;-18.453848
21.513945;-96.07463;28.109884
21.67;-94.066574;91.595055
21.827187;-92.655396;107.07636
21.985514;-94.5835;109.28286
22.14499;-100.68073;94.8156
22.305624;-104.0614;1.2634109
22.467422;-97.45839;-30.687937
22.630394;-96.16141;-43.81942
22.794548;-98.48823;-80.91884
22.959892;-97.133026;-134.7878
23.126436;-101.30919;-142.35086
23.294188;-98.81673;2.773413
23.463158;-94.24948;10.752648
23.633352;-109.266426;47.49086
23.804781;-95.64663;170.6539
23.977453;-95.16609;153.34607
24.151379;-98.1539;113.35318
24.326565;-104.5065;90.65507
24.503023;-107.0226;-122.27396
24.68076;-98.75578;-128.45541
24.859787;-99.03908;-146.30217
25.040112;-104.31495;131.45068
25.221745;-96.34938;65.023865
25.404696;-94.73123;29.47447
25.588974;-93.85497;-12.900434
