f in Hz; Level in dB; Phase in deg
10.0;-0.0004443787;-0.14663696
10.072536;-0.0011250019;-0.14279747
10.1456;-0.0011093576;-0.14540352
10.219193;-0.00050632085;-0.15108283
10.29332;0.00038527313;-0.15397857
10.367985;0.0011663742;-0.15287562
10.443191;0.001277054;-0.15090632
10.518943;0.0005105762;-0.15058757
10.595243;-0.00035270778;-0.15237693
10.672098;-0.00037513245;-0.15601517
10.749511;0.00016072551;-0.15973407
10.827484;7.7281366e-5;-0.16049021
10.906023;-0.0008817924;-0.15801239
10.985132;-0.0014718835;-0.15659168
11.064815;-0.0007807613;-0.1595147
11.145076;0.00023685176;-0.16442376
11.225919;0.00016219202;-0.16733968
11.307348;-0.0007304113;-0.16750222
11.389368;-0.0010614976;-0.1662165
11.471983;-0.0005476367;-0.1655223
11.555198;-0.00019143376;-0.16856572
11.639015;-0.00047043347;-0.17570433
11.723441;-0.00068325875;-0.1817354
11.808479;-0.0002708829;-0.18253012
11.8941345;0.00032988077;-0.17985472
11.980411;0.00053295266;-0.17698766
12.067313;0.00031829168;-0.17642118
12.154845;-0.00010210006;-0.1797365
12.243013;-0.00046888657;-0.18439707
12.3318205;-0.0005267668;-0.18622155
12.421271;-0.0003696579;-0.18626107
12.511372;-0.00028869402;-0.18841213
12.602125;-0.00025775208;-0.19167581
12.693537;-5.81545e-5;-0.19201387
12.785612;0.00017169335;-0.19004701
12.878355;7.855773e-5;-0.1895572
12.97177;-0.00016236526;-0.19105211
13.065864;-4.6838348e-5;-0.1927053
13.16064;0.00041380498;-0.19324084
13.256103;0.00087817805;-0.19215147
13.352259;0.0011560585;-0.19177677
13.449112;0.0011403052;-0.19496396
13.546667;0.0006724314;-0.19866751
13.644931;-0.00019188334;-0.19876973
13.743907;-0.0005287332;-0.19729203
13.843601;0.0001383039;-0.19743612
13.944018;0.00038006855;-0.19989549
14.045164;-0.000385421;-0.20393828
14.147043;-0.00056156324;-0.20749715
14.249661;0.000110096145;-0.21022092
14.353024;0.00022917718;-0.21358386
14.457136;-8.873153e-5;-0.21602364
14.562004;0.00011712934;-0.21534893
14.667632;0.0006981557;-0.21561301
14.774027;0.0011056783;-0.219164
14.881193;0.00092941994;-0.2198485
14.989137;0.00038934097;-0.21688809
15.097863;0.00021384684;-0.21648774
15.207378;0.000117251184;-0.21884193
15.317688;-0.00039254114;-0.22140688
15.428798;-0.0007718633;-0.22452311
15.540713;-0.0006106894;-0.22793017
15.653441;-9.411665e-5;-0.23020878
15.766987;6.77542e-5;-0.23239285
15.881355;-0.00026660864;-0.23506118
15.996553;0.00025274983;-0.23539218
16.112589;0.0010205682;-0.23494816
16.229464;0.00042257656;-0.23754735
16.347187;-0.00015976958;-0.24028169
16.465765;7.46958e-5;-0.24159518
16.585203;0.00012852953;-0.24388078
16.705505;-0.00020623604;-0.24719179
16.826683;-0.00038827801;-0.25006798
16.948738;0.00021809478;-0.25088662
17.07168;0.0010711151;-0.24842256
17.195513;0.0011451736;-0.24524447
17.320244;0.00013427479;-0.24659619
17.445879;-0.00038445636;-0.24974541
17.572426;-1.9137115e-5;-0.25217924
17.69989;-0.00023243327;-0.25613707
17.82828;-0.00044545234;-0.26149106
17.957602;-0.00027586202;-0.26472354
18.08786;-0.00014654982;-0.26480266
18.219065;0.00020061151;-0.26826578
18.35122;0.00070152036;-0.26867765
18.484333;0.000707227;-0.26553473
18.618414;-4.3169843e-5;-0.27289346
18.753466;-4.6728514e-5;-0.277066
18.889498;0.0001378779;-0.27561226
19.026516;-0.00048430645;-0.2791395
19.164528;-0.00012652023;-0.282948
19.303541;0.0004364083;-0.2865134
19.443563;0.0007005448;-0.2873989
19.584602;0.0008687273;-0.28545734
19.726662;0.0003418701;-0.28711325
19.869753;0.0006634581;-0.2851203
20.013882;0.00082369806;-0.28755382
20.159058;-2.8379662e-5;-0.29617092
20.305285;-0.0001443676;-0.2966258
20.452574;0.00010145162;-0.2969138
20.60093;0.000254757;-0.2963443
20.750362;5.9591996e-5;-0.29630807
20.900879;-0.00049297686;-0.30067265
21.052488;-0.00055025605;-0.30380693
21.205196;0.00021383849;-0.30477655
21.359013;9.696019e-5;-0.31258056
21.513945;-0.00017204143;-0.315202
21.67;3.7695932e-5;-0.31194556
21.827187;0.00025971085;-0.3164401
21.985514;0.00063434086;-0.32263044
22.14499;0.0005095964;-0.32163468
22.305624;-0.00013953284;-0.32171866
22.467422;5.8973787e-5;-0.32663053
22.630394;0.0003578329;-0.32918245
22.794548;0.00043676098;-0.33039695
22.959892;0.00025847752;-0.33224812
23.126436;-0.0001310651;-0.33736822
23.294188;-0.00012823095;-0.34124598
23.463158;0.00013995486;-0.33900943
23.633352;0.0003051349;-0.34286156
23.804781;-0.00029916054;-0.34391972
23.977453;-0.00033625096;-0.34321845
24.151379;-7.17425e-5;-0.34941816
24.326565;0.00047688262;-0.3543016
24.503023;0.0006927287;-0.35539743
24.68076;0.0005102719;-0.36047345
24.859787;0.00029084441;-0.35768124
25.040112;-6.3173706e-5;-0.36013356
25.221745;0.00050633564;-0.37115082
25.404696;6.972019e-5;-0.3700926
25.588974;-5.9830694e-5;-0.3711089
25.774588;0.00036407082;-0.37091494
25.96155;-0.0003046073;-0.3763758
26.149866;0.00023352716;-0.3787927
26.33955;3.174627e-5;-0.3818444
26.53061;-2.2627408e-5;-0.380595
26.723053;0.000488242;-0.38697326
26.916893;4.803978e-5;-0.38994884
27.11214;7.515954e-5;-0.39293608
27.308804;0.0005575454;-0.39867118
27.506893;9.966194e-5;-0.4001434
27.70642;-0.00012380845;-0.402419
27.907394;-0.00012550698;-0.40610313
28.109825;8.3544364e-5;-0.40697622
28.313726;-0.00066556;-0.41316324
28.519104;-0.00090186275;-0.41428852
28.725973;-0.0005854462;-0.41758525
28.934343;-0.0003109419;-0.42351064
29.144224;-0.00025308473;-0.4201831
29.355627;-0.00020111533;-0.42275974
29.568563;-0.00036788406;-0.43177685
29.783045;-5.4712735e-5;-0.43381727
29.999083;-1.13401275e-5;-0.43105364
30.216686;-0.00013957077;-0.43423304
30.43587;-0.00067232555;-0.4438389
30.656641;-7.607549e-5;-0.44768134
30.879015;0.00040111135;-0.44995967
31.103003;0.00026255415;-0.45431873
31.328613;-0.00013851613;-0.45297086
31.555862;0.00070519664;-0.45751467
31.784758;0.00057622715;-0.46041435
32.015316;-0.00056319626;-0.466016
32.247543;-2.5159705e-5;-0.4673949
32.481457;0.00018722175;-0.46735027
32.717068;-0.00019442158;-0.47326073
32.954388;-0.00020413961;-0.4787294
33.193428;-0.00029734077;-0.48150972
33.434204;-0.00029471485;-0.4836107
33.676727;-2.3273655e-5;-0.49021572
33.921005;-0.00018619807;-0.4922034
34.167057;0.00022105362;-0.49526837
34.414894;-0.00035348668;-0.4992495
34.66453;0.00014782831;-0.5030855
34.915977;0.0005633988;-0.50579923
35.169247;-9.062311e-5;-0.50745475
35.424355;0.0002266866;-0.51359093
35.681313;-0.00029661885;-0.51521766
35.940132;-0.000778865;-0.52258044
36.200832;-2.1538674e-5;-0.5229357
36.46342;-4.3573782e-5;-0.5245278
36.727917;-0.00020780851;-0.5342108
36.994328;4.6213795e-6;-0.5360662
37.262672;5.9481776e-5;-0.5402324
37.532967;0.000115445895;-0.54246145
37.805218;-0.00011784195;-0.54892355
38.079445;0.00048667775;-0.5521341
38.355663;-0.00038263752;-0.55394644
38.63388;-0.00048977847;-0.55739856
38.91412;-0.00011733763;-0.5650848
39.196392;-9.4206625e-5;-0.56795436
39.48071;0.00024833635;-0.5711689
39.76709;0.00019174525;-0.5750184
40.05555;0.00013342097;-0.57688093
40.3461;-0.0004812283;-0.58305573
40.63876;0.00025405575;-0.5878435
40.93354;0.00021632623;-0.594154
41.230457;8.584509e-5;-0.594049
41.529533;-0.0005918483;-0.5990559
