f in Hz; Level in dB; Phase in deg
10.0;-83.41563;176.52998
10.072536;-83.68456;178.46573
10.1456;-83.95779;-178.71661
10.219193;-84.16455;-176.51688
10.29332;-84.25779;-176.63934
10.367985;-84.16896;-179.50038
10.443191;-83.80413;176.03656
10.518943;-83.119774;171.43178
10.595243;-82.15686;167.98898
10.672098;-81.01607;166.40483
10.749511;-79.865105;166.39156
10.827484;-78.850555;167.34009
10.906023;-78.05627;168.89545
10.985132;-77.54851;170.93327
11.064815;-77.35387;173.43286
11.145076;-77.38968;176.19792
11.225919;-77.55382;178.86223
11.307348;-77.76046;-179.10072
11.389368;-77.924034;-178.39444
11.471983;-78.00764;-179.14464
11.555198;-78.03291;179.34367
11.639015;-78.03204;177.87277
11.723441;-78.05183;177.29196
11.808479;-78.11824;178.08221
11.8941345;-78.18169;179.66733
11.980411;-78.17528;-178.91426
12.067313;-78.04322;-178.69696
12.154845;-77.74561;179.60428
12.243013;-77.31837;176.79248
12.3318205;-76.855965;174.25856
12.421271;-76.46735;173.0845
12.511372;-76.24556;174.04868
12.602125;-76.18409;176.72247
12.693537;-76.229965;179.89252
12.785612;-76.36914;-177.7021
12.878355;-76.61299;-177.36308
12.97177;-76.8888;-179.3004
13.065864;-77.03013;177.33247
13.16064;-76.86675;173.80026
13.256103;-76.32642;171.48764
13.352259;-75.58509;170.70085
13.449112;-74.88144;171.0037
13.546667;-74.3912;172.04623
13.644931;-74.20552;173.64848
13.743907;-74.238396;175.67519
13.843601;-74.35219;177.92023
13.944018;-74.41431;-179.95676
14.045164;-74.34722;-178.31699
14.147043;-74.168945;-177.3359
14.249661;-73.91143;-177.10497
14.353024;-73.606415;-177.62677
14.457136;-73.31976;-178.54874
14.562004;-73.13901;-179.35396
14.667632;-73.15851;-179.55751
14.774027;-73.41044;-179.00226
14.881193;-73.785324;-178.24225
14.989137;-74.12419;-178.16095
15.097863;-74.26159;-179.59627
15.207378;-74.14637;177.87341
15.317688;-73.83323;175.48363
15.428798;-73.40762;174.29968
15.540713;-72.95398;174.46327
15.653441;-72.532715;175.29974
15.766987;-72.19559;176.18799
15.881355;-71.97181;176.75047
15.996553;-71.84911;176.90392
16.112589;-71.80996;176.58165
16.229464;-71.830444;175.81758
16.347187;-71.86159;175.05916
16.465765;-71.84505;174.96417
16.585203;-71.73709;175.96066
16.705505;-71.55894;177.4944
16.826683;-71.37204;178.59024
16.948738;-71.228546;178.5812
17.07168;-71.11097;177.79327
17.195513;-70.96706;177.04149
17.320244;-70.77106;176.90456
17.445879;-70.576805;177.08362
17.572426;-70.475716;176.87173
17.69989;-70.512245;175.8748
17.82828;-70.58431;174.68465
17.957602;-70.529976;174.42603
18.08786;-70.26803;175.57309
18.219065;-69.89812;177.04558
18.35122;-69.57106;177.52257
18.484333;-69.36664;176.79399
18.618414;-69.27765;175.97272
18.753466;-69.29388;176.22891
18.889498;-69.35324;177.46034
19.026516;-69.33935;178.32182
19.164528;-69.1788;177.77826
19.303541;-68.953;176.56642
19.443563;-68.82042;176.15944
19.584602;-68.824486;176.90248
19.726662;-68.810936;177.35149
19.869753;-68.613754;175.97221
20.013882;-68.25289;173.68646
20.159058;-67.909584;172.9653
20.305285;-67.70124;174.82846
20.452574;-67.59211;177.81894
20.60093;-67.54915;-179.93172
20.750362;-67.54188;-179.17323
20.900879;-67.49845;-179.93434
21.052488;-67.36671;178.24481
21.205196;-67.17549;176.84909
21.359013;-66.98512;177.17516
21.513945;-66.83292;178.66719
21.67;-66.75167;179.84285
21.827187;-66.739845;179.96146
21.985514;-66.73098;179.01428
22.14499;-66.65829;177.38374
22.305624;-66.49375;176.37056
22.467422;-66.24952;177.07036
22.630394;-66.02945;178.30994
22.794548;-65.98469;178.01414
22.959892;-66.053375;176.34755
23.126436;-65.97881;175.6099
23.294188;-65.70823;176.47496
23.463158;-65.47657;176.93896
23.633352;-65.4106;176.06854
23.804781;-65.33829;175.68228
23.977453;-65.1104;177.14366
24.151379;-64.82609;178.46251
24.326565;-64.638115;177.66487
24.503023;-64.531685;176.26353
24.68076;-64.45242;176.53119
24.859787;-64.36848;177.62595
25.040112;-64.261505;177.5352
25.221745;-64.11599;176.49791
25.404696;-63.92584;175.83826
25.588974;-63.73441;176.02873
25.774588;-63.596054;176.97621
25.96155;-63.510338;177.89
26.149866;-63.452904;177.77867
