f in Hz; Level in dB; Phase in deg
10.0;-102.51847;-179.66107
10.072536;-98.76587;-138.0164
10.1456;-96.47076;-120.05038
10.219193;-96.01465;-108.3377
10.29332;-97.69938;-97.14333
10.367985;-102.59801;-74.10174
10.443191;-104.95799;7.604945
10.518943;-98.06141;45.872707
10.595243;-94.36186;55.185772
10.672098;-92.90742;58.26348
10.749511;-92.862305;58.781857
10.827484;-93.70125;57.38897
10.906023;-95.086815;53.481064
10.985132;-96.43315;46.166252
11.064815;-96.99439;36.615055
11.145076;-97.01421;27.596815
11.225919;-97.33004;19.290558
11.307348;-98.8684;8.198108
11.389368;-102.77824;-22.497374
11.471983;-101.30817;-92.752335
11.555198;-95.56558;-118.004105
11.639015;-92.45656;-123.23962
11.723441;-91.49306;-120.39613
11.808479;-92.32116;-108.25546
11.8941345;-93.68013;-82.74225
11.980411;-93.26276;-49.735115
12.067313;-91.554184;-27.207375
12.154845;-90.66113;-15.75958
12.243013;-91.01402;-8.598394
12.3318205;-92.565796;-0.93401456
12.421271;-95.42799;13.562968
12.511372;-98.341934;49.623257
12.602125;-96.65472;91.91323
12.693537;-94.0036;108.38271
12.785612;-93.30625;109.31598
12.878355;-95.0215;93.22899
12.97177;-96.30348;48.725277
13.065864;-93.426834;10.608131
13.16064;-91.638214;-6.0093265
13.256103;-93.277245;-17.504116
13.352259;-99.67787;-50.159977
13.449112;-97.21242;-138.35033
13.546667;-91.335846;-152.99274
13.644931;-88.96768;-148.36552
13.743907;-88.082695;-138.74005
13.843601;-88.04618;-129.24742
13.944018;-89.15863;-123.983826
14.045164;-92.16558;-125.96572
14.147043;-98.12066;-138.18336
14.249661;-111.47877;166.38213
14.353024;-103.38277;15.910208
14.457136;-95.006805;-12.548701
14.562004;-90.37506;-22.805563
14.667632;-87.991615;-24.825407
14.774027;-87.22349;-21.503702
14.881193;-87.54134;-15.467896
14.989137;-88.86018;-8.441183
15.097863;-91.59978;-1.7907101
15.207378;-96.088425;4.6661
15.317688;-100.8383;6.547033
15.428798;-98.46534;-7.4812794
15.540713;-92.315956;-14.950039
15.653441;-88.436356;-19.286041
15.766987;-87.072495;-26.509014
15.881355;-87.74724;-40.92994
15.996553;-89.07628;-62.70337
16.112589;-90.3766;-81.75354
16.229464;-93.347916;-84.54358
16.347187;-99.029015;-50.83215
16.465765;-96.857254;13.276889
16.585203;-93.51218;29.700808
16.705505;-92.759186;33.353245
16.826683;-93.61773;33.78629
