f in Hz; Level in dB; Phase in deg
10.0;0.0007886938;177.68571
10.072536;0.0005860369;177.66948
10.1456;0.0004470762;177.6525
10.219193;0.00038819533;177.63464
10.29332;0.00042537338;177.6158
10.367985;0.00055358274;177.59616
10.443191;0.0007469129;177.57634
10.518943;0.0009776151;177.55695
10.595243;0.0012165353;177.53862
10.672098;0.0014340736;177.52196
10.749511;0.0016085228;177.50677
10.827484;0.0017238181;177.4923
10.906023;0.0017634968;177.47772
10.985132;0.0017092561;177.46222
11.064815;0.001554871;177.44516
11.145076;0.0013344672;177.42676
11.225919;0.0010975036;177.40752
11.307348;0.0008943032;177.38799
11.389368;0.0007767591;177.36868
11.471983;0.0007532537;177.34982
11.555198;0.0007810963;177.33128
11.639015;0.0008128824;177.31287
11.723441;0.0007982094;177.29439
11.808479;0.0007014077;177.2757
11.8941345;0.0005312614;177.25687
11.980411;0.0003102544;177.23796
12.067313;6.0303806e-5;177.2191
12.154845;-0.00019488021;177.20033
12.243013;-0.00042785442;177.18155
12.3318205;-0.0006087883;177.16254
12.421271;-0.0007057136;177.14302
12.511372;-0.00069103343;177.1228
12.602125;-0.0005885;177.10197
12.693537;-0.00045992684;177.08084
12.785612;-0.00037065707;177.05977
12.878355;-0.00037982268;177.03905
12.97177;-0.0004614847;177.01874
13.065864;-0.00052541145;176.99869
13.16064;-0.00047530248;176.97874
13.256103;-0.00023240646;176.95874
13.352259;0.00014809144;176.93843
13.449112;0.0005293523;176.91757
13.546667;0.00076663954;176.89587
13.644931;0.00076141953;176.87317
13.743907;0.00058774586;176.84982
13.843601;0.00038633685;176.82637
13.944018;0.00030137878;176.8034
14.045164;0.00038593134;176.78117
14.147043;0.00053722516;176.75943
14.249661;0.00062261015;176.73782
14.353024;0.000524486;176.71603
14.457136;0.00026466692;176.69385
14.562004;-3.466128e-5;176.67116
14.667632;-0.00024486918;176.64781
14.774027;-0.00028686912;176.62386
14.881193;-0.00018884052;176.5996
14.989137;-2.23646e-6;176.57545
15.097863;0.0002193002;176.55179
15.207378;0.0004021051;176.5284
15.317688;0.00045914832;176.50476
15.428798;0.00030154796;176.48035
15.540713;-5.2125262e-5;176.45517
15.653441;-0.00045349222;176.42982
15.766987;-0.00073309144;176.40504
15.881355;-0.00080716185;176.38104
15.996553;-0.00077188236;176.35687
16.112589;-0.00076872826;176.33125
16.229464;-0.0009059569;176.3035
16.347187;-0.0011911019;176.27478
16.465765;-0.0015992757;176.24704
16.585203;-0.0020860306;176.22162
16.705505;-0.0025110838;176.19742
16.826683;-0.0026772683;176.17212
16.948738;-0.0024463136;176.14392
17.07168;-0.0019793124;176.11346
17.195513;-0.0016039645;176.08276
17.320244;-0.0015736787;176.0533
17.445879;-0.001806784;176.0245
17.572426;-0.00204976;175.99474
17.69989;-0.0021218641;175.96309
17.82828;-0.0020828156;175.93105
17.957602;-0.0020944632;175.90128
18.08786;-0.0022509475;175.87497
18.219065;-0.0024922513;175.84999
18.35122;-0.0027139713;175.82317
18.484333;-0.0028283151;175.7931
18.618414;-0.0027651084;175.76117
18.753466;-0.002466181;175.72903
18.889498;-0.0020458952;175.69725
19.026516;-0.0017918181;175.6654
19.164528;-0.0019090774;175.63318
19.303541;-0.0021966295;175.60085
19.443563;-0.0022482858;175.569
19.584602;-0.0019122995;175.53789
19.726662;-0.0014834226;175.50713
19.869753;-0.0013054828;175.47629
20.013882;-0.0013839295;175.44537
20.159058;-0.0014688622;175.41478
20.305285;-0.0014222269;175.3844
20.452574;-0.0013766312;175.35297
20.60093;-0.0015193837;175.31905
20.750362;-0.001860717;175.2835
20.900879;-0.0022764152;175.24907
21.052488;-0.0026478113;175.21704
21.205196;-0.0028623056;175.1854
21.359013;-0.002838663;175.15189
21.513945;-0.0027014446;175.11708
21.67;-0.0027002522;175.08316
21.827187;-0.0029377572;175.05022
21.985514;-0.003334227;175.01558
22.14499;-0.003791408;174.9776
22.305624;-0.0042065596;174.93793
22.467422;-0.004491139;174.8989
22.630394;-0.004660231;174.86162
22.794548;-0.004784724;174.82646
22.959892;-0.0048880903;174.7917
23.126436;-0.004951926;174.75351
23.294188;-0.0049209013;174.71129
23.463158;-0.004675173;174.66968
23.633352;-0.004240547;174.6315
23.804781;-0.004005756;174.59377
23.977453;-0.0042475266;174.55348
24.151379;-0.004605666;174.51201
24.326565;-0.0046349494;174.47151
24.503023;-0.004450277;174.43169
24.68076;-0.00434052;174.39142
24.859787;-0.004245394;174.35095
25.040112;-0.0039668237;174.31114
25.221745;-0.0035217884;174.27248
25.404696;-0.003072716;174.23524
25.588974;-0.0029734448;174.19911
25.774588;-0.0035818552;174.16312
25.96155;-0.0044533443;174.1246
26.149866;-0.0048194905;174.08084
26.33955;-0.0048676417;174.03522
26.53061;-0.005191965;173.99297
26.723053;-0.0058324668;173.95184
26.916893;-0.00655105;173.90761
27.11214;-0.007007947;173.86168
27.308804;-0.0070426627;173.81595
27.506893;-0.0071309563;173.76744
27.70642;-0.0075130393;173.7158
27.907394;-0.007606401;173.66841
28.109825;-0.007255164;173.62616
28.313726;-0.0070499172;173.57985
28.519104;-0.0070093065;173.53001
28.725973;-0.0066903797;173.48499
28.934343;-0.0063664736;173.44229
29.144224;-0.006438756;173.39575
29.355627;-0.006454266;173.34712
29.568563;-0.0061212294;173.29865
29.783045;-0.005845122;173.24931
29.999083;-0.005645244;173.20154
30.216686;-0.0052800053;173.15898
30.43587;-0.005368888;173.11557
30.656641;-0.0062896567;173.06581
30.879015;-0.0071561495;173.01482
31.103003;-0.0076100007;172.96596
31.328613;-0.008002327;172.91788
31.555862;-0.008375478;172.86647
31.784758;-0.008653911;172.8109
32.015316;-0.008863805;172.75658
32.247543;-0.009363578;172.70314
32.481457;-0.010220546;172.64696
32.717068;-0.010352414;172.58891
32.954388;-0.009543473;172.53197
33.193428;-0.008620877;172.47821
33.434204;-0.007991515;172.4253
33.676727;-0.007804842;172.3728
33.921005;-0.008078657;172.32208
34.167057;-0.008654054;172.2673
34.414894;-0.008936972;172.20782
34.66453;-0.008488044;172.15138
34.915977;-0.008476857;172.10156
35.169247;-0.0093052555;172.05188
35.424355;-0.0099915415;171.9941
35.681313;-0.009913537;171.93518
35.940132;-0.009706266;171.88095
