f in Hz; Level in dB; Phase in deg
10.0;-0.00037688826;-0.11051795
10.072536;-0.00058674335;-0.112188116
10.1456;-0.000779292;-0.11319443
10.219193;-0.0008934326;-0.11350992
10.29332;-0.0008683587;-0.11311958
10.367985;-0.00070445583;-0.11224716
10.443191;-0.0004626428;-0.11135292
10.518943;-0.00020787612;-0.11092042
10.595243;-8.873546e-6;-0.11146359
10.672098;7.076575e-5;-0.11344827
10.749511;3.796177e-5;-0.11673745
10.827484;-4.8815375e-5;-0.1207522
10.906023;-0.00013010117;-0.12490059
10.985132;-0.00014135196;-0.12854569
11.064815;-3.785779e-5;-0.1311909
11.145076;0.00015410625;-0.13286108
11.225919;0.00038194977;-0.13377066
11.307348;0.00059314835;-0.13412538
11.389368;0.00073293137;-0.13414371
11.471983;0.0007768822;-0.13401462
11.555198;0.0007364455;-0.13389082
11.639015;0.00062597776;-0.1339275
11.723441;0.00045959654;-0.1342948
11.808479;0.00025780936;-0.1350832
11.8941345;5.6886325e-5;-0.1361543
11.980411;-0.00010144716;-0.13729714
12.067313;-0.00017245644;-0.13829564
12.154845;-0.00012192944;-0.13894765
12.243013;1.6675667e-5;-0.13918108
12.3318205;0.00017166826;-0.13899682
12.421271;0.00026908662;-0.1383874
12.511372;0.00023912716;-0.13737552
12.602125;7.919068e-5;-0.13625322
12.693537;-0.00016335717;-0.13551281
12.785612;-0.00043989992;-0.135675
12.878355;-0.00069987087;-0.13721564
12.97177;-0.0008935454;-0.13998646
13.065864;-0.0009720512;-0.14336465
13.16064;-0.0008820376;-0.14669745
13.256103;-0.0005849458;-0.14936887
13.352259;-0.00014769164;-0.15115266
13.449112;0.00029825314;-0.15206082
13.546667;0.0006137298;-0.15208046
13.644931;0.0006981053;-0.1513415
13.743907;0.0005966668;-0.15045008
13.843601;0.00041079425;-0.15020443
13.944018;0.00024334448;-0.15145023
14.045164;0.00014193081;-0.15426594
14.147043;5.869609e-5;-0.15744193
14.249661;-7.228095e-5;-0.15949365
14.353024;-0.00030552296;-0.15913169
14.457136;-0.0005963828;-0.15694888
14.562004;-0.0008289572;-0.1548889
14.667632;-0.00087881007;-0.15502448
14.774027;-0.00070055545;-0.15829015
14.881193;-0.0004145132;-0.16321433
14.989137;-0.00018489973;-0.16772409
15.097863;-0.00014557519;-0.1700285
15.207378;-0.00023449564;-0.1701233
15.317688;-0.0002688612;-0.16909242
15.428798;-6.557856e-5;-0.16801205
15.540713;0.00038183088;-0.16759835
15.653441;0.0008650199;-0.16811219
