f in Hz; Level in dB; Phase in deg
10.0;-86.17983;-15.409737
10.072536;-88.174324;-10.090953
10.1456;-91.316055;-2.8686805
10.219193;-95.59144;7.704587
10.29332;-100.20715;16.55747
10.367985;-103.52688;4.2547903
10.443191;-102.327675;-24.18195
10.518943;-99.15042;-36.139515
10.595243;-97.41051;-36.007584
10.672098;-97.78681;-26.956472
10.749511;-99.570076;-4.1813593
10.827484;-99.95243;32.282772
10.906023;-98.22344;59.47147
10.985132;-97.46072;70.810555
11.064815;-99.2968;71.11251
11.145076;-104.61895;56.71123
11.225919;-110.39804;-15.345121
11.307348;-106.60052;-65.51459
11.389368;-111.11322;-97.3381
11.471983;-105.42236;137.26414
11.555198;-97.02296;124.367645
11.639015;-93.54444;123.09714
11.723441;-93.04095;127.4232
11.808479;-95.65048;143.95311
11.8941345;-98.98218;-162.1741
11.980411;-94.81636;-108.09231
12.067313;-91.310524;-86.00147
12.154845;-90.10823;-68.09283
12.243013;-89.98125;-46.72937
12.3318205;-89.987144;-22.49378
12.421271;-90.09041;2.2150426
12.511372;-90.806404;29.417276
12.602125;-91.19932;63.459385
12.693537;-90.12196;94.48551
12.785612;-89.164925;114.130295
12.878355;-90.09219;126.14084
12.97177;-93.88066;138.1747
13.065864;-102.38228;173.31363
13.16064;-102.11414;-86.33144
13.256103;-99.75357;-56.061214
13.352259;-102.13658;-16.32673
13.449112;-100.15548;46.778316
13.546667;-95.94355;74.2013
13.644931;-94.38128;86.52709
13.743907;-94.6132;98.02977
13.843601;-95.73234;114.932686
13.944018;-96.384705;140.42094
14.045164;-95.347694;165.4216
14.147043;-93.84718;179.89853
14.249661;-93.24716;-175.36879
14.353024;-94.1636;179.78477
14.457136;-96.13755;163.92076
14.562004;-97.586296;142.20627
14.667632;-98.45951;136.06602
14.774027;-98.90474;161.35095
14.881193;-96.2026;-167.67352
14.989137;-93.46184;-155.03792
15.097863;-92.672386;-153.73257
15.207378;-93.73082;-158.49954
15.317688;-96.74007;-168.17873
15.428798;-103.99304;169.49481
15.540713;-104.57766;47.455853
15.653441;-95.6499;29.89537
15.766987;-91.41078;33.206543
15.881355;-88.90686;42.004513
15.996553;-87.652794;51.71859
16.112589;-87.928246;62.678745
16.229464;-90.19714;80.40719
16.347187;-93.283516;115.88365
16.465765;-93.919075;158.67087
16.585203;-94.874146;-173.21352
16.705505;-97.89793;-141.81859
16.826683;-99.64469;-101.45251
16.948738;-100.50657;-88.293976
17.07168;-103.640366;-109.62567
17.195513;-105.02869;-166.10597
17.320244;-102.87958;145.09604
17.445879;-101.1145;104.40375
17.572426;-98.778496;57.627354
17.69989;-94.1237;20.752184
17.82828;-90.65023;9.052658
17.957602;-90.04676;17.657951
18.08786;-90.503716;52.79906
18.219065;-88.50795;88.26261
18.35122;-88.298256;104.05236
18.484333;-93.404594;113.68837
18.618414;-107.35903;-114.57855
18.753466;-94.00322;-76.57768
18.889498;-92.2423;-69.376915
19.026516;-93.066666;-57.37063
19.164528;-94.243675;-34.84045
19.303541;-94.77015;-5.2405987
